cust_id,gender
3920,0.74513346
3921,0.23897828
3922,0.19569854
3923,0.49577007
3924,0.39346057
3925,0.5858459
3926,0.2161404
3927,0.24359429
3928,0.39112255
3929,0.40389466
3930,0.6987167
3931,0.13284472
3932,0.46070424
3933,0.50466776
3934,0.12475064
3935,0.43247622
3936,0.2118434
3937,0.26171002
3938,0.5475662
3939,0.31951514
3940,0.57452655
3941,0.17635375
3942,0.12546593
3943,0.15872562
3944,0.22351712
3945,0.36715752
3946,0.23240396
3947,0.101713
3948,0.5193872
3949,0.4291186
3950,0.25557688
3951,0.19412716
3952,0.22407982
3953,0.6488116
3954,0.49002326
3955,0.6902408
3956,0.29336384
3957,0.09771235
3958,0.34725598
3959,0.23082207
3960,0.5914548
3961,0.5514463
3962,0.63272107
3963,0.09327669
3964,0.31544852
3965,0.4927538
3966,0.08985017
3967,0.20077051
3968,0.5216264
3969,0.3548512
3970,0.35461468
3971,0.13155748
3972,0.44998226
3973,0.69232
3974,0.39854786
3975,0.56000984
3976,0.45138454
3977,0.22027357
3978,0.4179732
3979,0.747616
3980,0.15772189
3981,0.1196054
3982,0.35126203
3983,0.16259997
3984,0.19063969
3985,0.0899855
3986,0.107063144
3987,0.38173464
3988,0.1511262
3989,0.43524793
3990,0.28490216
3991,0.36313626
3992,0.13019973
3993,0.38944176
3994,0.25281215
3995,0.13045685
3996,0.5069623
3997,0.3391132
3998,0.622968
3999,0.64308786
4000,0.2516019
4001,0.24193878
4002,0.4839156
4003,0.113532774
4004,0.16605847
4005,0.11369569
4006,0.4367157
4007,0.43086308
4008,0.4213853
4009,0.14487916
4010,0.28641763
4011,0.36234486
4012,0.38132116
4013,0.53194594
4014,0.12772152
4015,0.41561118
4016,0.13487762
4017,0.5992797
4018,0.5249278
4019,0.59162956
4020,0.122379206
4021,0.793101
4022,0.5800592
4023,0.12654093
4024,0.38480827
4025,0.5992734
4026,0.6339378
4027,0.5961403
4028,0.22062808
4029,0.18641946
4030,0.17737432
4031,0.14147605
4032,0.14591771
4033,0.35019878
4034,0.6826199
4035,0.3493428
4036,0.24004322
4037,0.21513982
4038,0.15288854
4039,0.14679644
4040,0.71734166
4041,0.24052234
4042,0.10716644
4043,0.16274837
4044,0.413559
4045,0.4752675
4046,0.37561753
4047,0.10383191
4048,0.5921831
4049,0.5910126
4050,0.09077434
4051,0.25399944
4052,0.101290785
4053,0.21531928
4054,0.28036478
4055,0.4872755
4056,0.5918078
4057,0.26145458
4058,0.4315741
4059,0.669778
4060,0.1800448
4061,0.6683287
4062,0.3916388
4063,0.19174866
4064,0.44505888
4065,0.7040932
4066,0.4469883
4067,0.15104173
4068,0.110744536
4069,0.30909353
4070,0.34634632
4071,0.38445887
4072,0.2618749
4073,0.09660244
4074,0.19012018
4075,0.3285362
4076,0.55093515
4077,0.52236426
4078,0.65126616
4079,0.49666974
4080,0.49671227
4081,0.17740281
4082,0.4771198
4083,0.35018152
4084,0.46517012
4085,0.46041092
4086,0.4516847
4087,0.41825685
4088,0.1610754
4089,0.19515634
4090,0.77222043
4091,0.49835178
4092,0.43526354
4093,0.57918876
4094,0.44433624
4095,0.32200915
4096,0.29612622
4097,0.69082
4098,0.26077345
4099,0.5756101
4100,0.5912839
4101,0.34016502
4102,0.2581954
4103,0.27230504
4104,0.22246563
4105,0.5467731
4106,0.16439426
4107,0.33154124
4108,0.39724076
4109,0.1361217
4110,0.19208859
4111,0.31561297
4112,0.1945764
4113,0.30988884
4114,0.4706834
4115,0.6752831
4116,0.40071896
4117,0.7252395
4118,0.28252032
4119,0.4766807
4120,0.34683195
4121,0.70584875
4122,0.40288162
4123,0.22518171
4124,0.75033724
4125,0.27980414
4126,0.29645443
4127,0.09991567
4128,0.25057906
4129,0.31013945
4130,0.56293106
4131,0.49026078
4132,0.1652011
4133,0.19600542
4134,0.3825318
4135,0.2732015
4136,0.3611795
4137,0.16624136
4138,0.55391884
4139,0.2152128
4140,0.35235658
4141,0.23576671
4142,0.098980814
4143,0.10621758
4144,0.6521851
4145,0.6897611
4146,0.111312285
4147,0.48874965
4148,0.44880727
4149,0.40396065
4150,0.15884013
4151,0.39833012
4152,0.5789579
4153,0.6060637
4154,0.1826258
4155,0.21522205
4156,0.23447475
4157,0.15959148
4158,0.28079778
4159,0.13794997
4160,0.38331947
4161,0.36967626
4162,0.6736578
4163,0.19143648
4164,0.45439082
4165,0.23300172
4166,0.2655037
4167,0.5709687
4168,0.48782572
4169,0.33008376
4170,0.116661735
4171,0.43709671
4172,0.22201106
4173,0.5504861
4174,0.6590508
4175,0.23573878
4176,0.37619436
4177,0.12193047
4178,0.21755393
4179,0.106939465
4180,0.16695614
4181,0.099219434
4182,0.34781888
4183,0.12558362
4184,0.09617869
4185,0.0941799
4186,0.38343883
4187,0.10150192
4188,0.5292896
4189,0.36437356
4190,0.09432795
4191,0.24811484
4192,0.55349857
4193,0.5157346
4194,0.67707187
4195,0.5517261
4196,0.44022658
4197,0.29407617
4198,0.28842425
4199,0.15837547
4200,0.69331026
4201,0.6269947
4202,0.34493306
4203,0.45726305
4204,0.30376008
4205,0.10446262
4206,0.6348839
4207,0.4624536
4208,0.20159106
4209,0.32422364
4210,0.22797975
4211,0.44913253
4212,0.57942474
4213,0.22387841
4214,0.32012278
4215,0.36142302
4216,0.12902494
4217,0.12260525
4218,0.32398328
4219,0.6308255
4220,0.45599127
4221,0.6348804
4222,0.7100493
4223,0.40909478
4224,0.09317404
4225,0.15123175
4226,0.43796965
4227,0.3689461
4228,0.3056332
4229,0.43200266
4230,0.37679276
4231,0.11650327
4232,0.6393896
4233,0.3426116
4234,0.25753933
4235,0.6087205
4236,0.31514516
4237,0.5405258
4238,0.6629198
4239,0.38741398
4240,0.09809457
4241,0.12578952
4242,0.44942883
4243,0.16583265
4244,0.14921409
4245,0.47564325
4246,0.5516648
4247,0.69035393
4248,0.15060598
4249,0.48517087
4250,0.11520173
4251,0.34645405
4252,0.24396592
4253,0.23747982
4254,0.14420614
4255,0.34916565
4256,0.10495525
4257,0.33239067
4258,0.38458696
4259,0.6330912
4260,0.39199513
4261,0.25340182
4262,0.17395975
4263,0.5858031
4264,0.40385252
4265,0.15744688
4266,0.79807484
4267,0.29597104
4268,0.23290287
4269,0.22317086
4270,0.32110915
4271,0.52421075
4272,0.1062589
4273,0.50857514
4274,0.47920084
4275,0.19972125
4276,0.4855367
4277,0.5312174
4278,0.3132361
4279,0.75153
4280,0.52251786
4281,0.5607131
4282,0.37939855
4283,0.34823015
4284,0.6486388
4285,0.4987449
4286,0.33668122
4287,0.41653547
4288,0.35809696
4289,0.5049679
4290,0.14468484
4291,0.18034063
4292,0.4043918
4293,0.38009614
4294,0.101391345
4295,0.22503655
4296,0.38588738
4297,0.13007022
4298,0.28940302
4299,0.4233473
4300,0.24087714
4301,0.12996535
4302,0.14115752
4303,0.28747758
4304,0.50232077
4305,0.60558295
4306,0.44874004
4307,0.10445406
4308,0.11765289
4309,0.14973201
4310,0.271752
4311,0.5091128
4312,0.40796956
4313,0.3932497
4314,0.3081551
4315,0.35231975
4316,0.28932285
4317,0.419369
4318,0.20472234
4319,0.48648694
4320,0.29768834
4321,0.09896676
4322,0.21099277
4323,0.20261207
4324,0.43862176
4325,0.5147609
4326,0.4165239
4327,0.6593271
4328,0.20543164
4329,0.120598055
4330,0.5264327
4331,0.18369822
4332,0.5045003
4333,0.45546758
4334,0.20524366
4335,0.110489234
4336,0.5800592
4337,0.42084673
4338,0.3637562
4339,0.16882645
4340,0.12314393
4341,0.5441976
4342,0.3717405
4343,0.09256124
4344,0.38862
4345,0.09387868
4346,0.15023477
4347,0.22273935
4348,0.4009522
4349,0.5756101
4350,0.29535413
4351,0.14597608
4352,0.35668296
4353,0.5694396
4354,0.37599245
4355,0.17651553
4356,0.70182407
4357,0.37578124
4358,0.3772403
4359,0.47874537
4360,0.4328362
4361,0.40547535
4362,0.24384122
4363,0.5628962
4364,0.11126235
4365,0.14904256
4366,0.09519815
4367,0.5751019
4368,0.32531983
4369,0.4660675
4370,0.1327329
4371,0.48335785
4372,0.5400262
4373,0.4973676
4374,0.4808117
4375,0.5757065
4376,0.53408986
4377,0.11116806
4378,0.29804683
4379,0.30902135
4380,0.17158571
4381,0.308365
4382,0.44928685
4383,0.6729163
4384,0.325566
4385,0.32892126
4386,0.1952207
4387,0.47965282
4388,0.5109841
4389,0.45970526
4390,0.71440315
4391,0.40417585
4392,0.567097
4393,0.17175488
4394,0.51176685
4395,0.6744075
4396,0.3109194
4397,0.110437065
4398,0.5045003
4399,0.09982041
4400,0.23441048
4401,0.2747541
4402,0.36234486
4403,0.11334665
4404,0.32535172
4405,0.7061963
4406,0.27758634
4407,0.62419146
4408,0.57808876
4409,0.55545485
4410,0.64117944
4411,0.41322118
4412,0.10356523
4413,0.43910778
4414,0.40180814
4415,0.15941137
4416,0.6425033
4417,0.14893422
4418,0.22564483
4419,0.24949592
4420,0.56471026
4421,0.51842517
4422,0.66469216
4423,0.29475546
4424,0.49189726
4425,0.11132933
4426,0.27656057
4427,0.25668988
4428,0.46062556
4429,0.3698402
4430,0.35298425
4431,0.3877986
4432,0.35727057
4433,0.110809274
4434,0.20923212
4435,0.33341664
4436,0.17998026
4437,0.108676895
4438,0.1600149
4439,0.5283693
4440,0.15266487
4441,0.10215777
4442,0.13614024
4443,0.1345063
4444,0.7086133
4445,0.3067381
4446,0.50516516
4447,0.2569696
4448,0.22414319
4449,0.1636875
4450,0.09683737
4451,0.41580427
4452,0.69379944
4453,0.18106046
4454,0.45465645
4455,0.5617742
4456,0.34844372
4457,0.10966211
4458,0.10078624
4459,0.15301768
4460,0.35288984
4461,0.22707942
4462,0.42582795
4463,0.45025766
4464,0.18203942
4465,0.5856947
4466,0.38926017
4467,0.32604125
4468,0.52676725
4469,0.64100146
4470,0.12485414
4471,0.27290323
4472,0.6274378
4473,0.3624773
4474,0.19159535
4475,0.55552405
4476,0.14098825
4477,0.47136533
4478,0.55280197
4479,0.48806107
4480,0.17601237
4481,0.22083643
4482,0.4560404
4483,0.13820747
4484,0.44801664
4485,0.27105138
4486,0.5510714
4487,0.5697455
4488,0.21415405
4489,0.25606665
4490,0.14783776
4491,0.2299485
4492,0.432605
4493,0.6433533
4494,0.23030128
4495,0.39185083
4496,0.14340839
4497,0.6243974
4498,0.4635471
4499,0.54296356
4500,0.5225567
4501,0.23281361
4502,0.1431281
4503,0.5108775
4504,0.15512356
4505,0.6299113
4506,0.48088855
4507,0.11664847
4508,0.16951533
4509,0.10727675
4510,0.11322905
4511,0.22638662
4512,0.61623216
4513,0.09683498
4514,0.22312088
4515,0.40385252
4516,0.21596639
4517,0.14180845
4518,0.7053684
4519,0.35412106
4520,0.45457396
4521,0.49552628
4522,0.09885907
4523,0.1024302
4524,0.55331546
4525,0.47298968
4526,0.23341848
4527,0.17652325
4528,0.60957074
4529,0.30926472
4530,0.56901276
4531,0.5925087
4532,0.48078263
4533,0.43636993
4534,0.65567076
4535,0.11048327
4536,0.50754553
4537,0.56443286
4538,0.23775283
4539,0.61672527
4540,0.36436823
4541,0.19942126
4542,0.17594391
4543,0.3097599
4544,0.11438191
4545,0.35162035
4546,0.12664223
4547,0.5402004
4548,0.3054066
4549,0.42819643
4550,0.32046667
4551,0.5472635
4552,0.15676405
4553,0.6836735
4554,0.4995134
4555,0.12823772
4556,0.46077192
4557,0.24971007
4558,0.45280027
4559,0.089160755
4560,0.3240632
4561,0.26107353
4562,0.45467234
4563,0.4940431
4564,0.19284126
4565,0.55531776
4566,0.18548995
4567,0.5624149
4568,0.36280656
4569,0.6362119
4570,0.32291797
4571,0.66226375
4572,0.35982153
4573,0.25881445
4574,0.36067697
4575,0.64328545
4576,0.3959952
4577,0.60378385
4578,0.22638662
4579,0.16087785
4580,0.22759403
4581,0.3022503
4582,0.4278276
4583,0.6329075
4584,0.17901485
4585,0.45595506
4586,0.32393727
4587,0.36746395
4588,0.46092224
4589,0.42735815
4590,0.4152293
4591,0.39324552
4592,0.21199815
4593,0.34321812
4594,0.5583066
4595,0.5568915
4596,0.39990908
4597,0.6729163
4598,0.31490198
4599,0.2740663
4600,0.50764656
4601,0.36075428
4602,0.27086625
4603,0.13668177
4604,0.6622996
4605,0.33065164
4606,0.2183457
4607,0.107893206
4608,0.24431078
4609,0.6847676
4610,0.34716862
4611,0.52406096
4612,0.30884778
4613,0.35224897
4614,0.15196845
4615,0.464323
4616,0.14839222
4617,0.14279556
4618,0.12505744
4619,0.7538927
4620,0.49148408
4621,0.63828856
4622,0.66014606
4623,0.39480388
4624,0.14902385
4625,0.35019878
4626,0.58015674
4627,0.47163883
4628,0.33818978
4629,0.49880636
4630,0.13455804
4631,0.33144623
4632,0.15536097
4633,0.22521779
4634,0.09741056
4635,0.14882448
4636,0.477457
4637,0.7292382
4638,0.24108903
4639,0.37445325
4640,0.26815364
4641,0.40243587
4642,0.14142115
4643,0.24443282
4644,0.4775945
4645,0.6534551
4646,0.32418093
4647,0.61258775
4648,0.55810016
4649,0.34125453
4650,0.23516372
4651,0.120229214
4652,0.24762024
4653,0.1741268
4654,0.58416384
4655,0.4675181
4656,0.31949264
4657,0.13214584
4658,0.6218346
4659,0.46639103
4660,0.3204396
4661,0.67039084
4662,0.23823367
4663,0.3312861
4664,0.10789329
4665,0.5800592
4666,0.122697055
4667,0.09629981
4668,0.24657616
4669,0.35338184
4670,0.1485931
4671,0.39008427
4672,0.10172658
4673,0.48245522
4674,0.2701452
4675,0.41062808
4676,0.39825287
4677,0.56704956
4678,0.20232281
4679,0.38737375
4680,0.3890613
4681,0.2929792
4682,0.10682221
4683,0.1707327
4684,0.6061143
4685,0.12209262
4686,0.43211746
4687,0.5092346
4688,0.5082007
4689,0.09628805
4690,0.094155245
4691,0.42223394
4692,0.35931468
4693,0.09870871
4694,0.3540048
4695,0.29108405
4696,0.37786213
4697,0.47556072
4698,0.44831848
4699,0.41442144
4700,0.3192504
4701,0.24064897
4702,0.14986111
4703,0.22620437
4704,0.57927233
4705,0.5110566
4706,0.3485192
4707,0.5818773
4708,0.106710866
4709,0.42324597
4710,0.648314
4711,0.47839028
4712,0.5446119
4713,0.35903066
4714,0.64031
4715,0.40387446
4716,0.12534323
4717,0.103960805
4718,0.36234486
4719,0.5722226
4720,0.4155898
4721,0.43421885
4722,0.33849442
4723,0.14482303
4724,0.23062952
4725,0.18752299
4726,0.42223394
4727,0.105788276
4728,0.23602623
4729,0.5731651
4730,0.43981236
4731,0.5313663
4732,0.6255797
4733,0.13176739
4734,0.27034423
4735,0.40514714
4736,0.2590171
4737,0.34521878
4738,0.58745027
4739,0.36507863
4740,0.2012671
4741,0.17451365
4742,0.20227523
4743,0.73619646
4744,0.16194046
4745,0.44666907
4746,0.44349122
4747,0.14585307
4748,0.6520927
4749,0.09443869
4750,0.6430174
4751,0.11512288
4752,0.54160124
4753,0.47058633
4754,0.38009614
4755,0.62078565
4756,0.27256718
4757,0.13990292
4758,0.6308534
4759,0.29029393
4760,0.40503287
4761,0.47870478
4762,0.5474086
4763,0.19574605
4764,0.45816764
4765,0.1076465
4766,0.5800592
4767,0.53009564
4768,0.18373124
4769,0.26852864
4770,0.1951141
4771,0.6227759
4772,0.3080537
4773,0.15483855
4774,0.37659612
4775,0.42223394
4776,0.15534629
4777,0.599026
4778,0.33818978
4779,0.34851283
4780,0.591056
4781,0.3437669
4782,0.16755217
4783,0.36363024
4784,0.13779138
4785,0.16144873
4786,0.2441904
4787,0.49333546
4788,0.40838674
4789,0.47496793
4790,0.5137799
4791,0.49904636
4792,0.45402193
4793,0.43544343
4794,0.40385252
4795,0.11661451
4796,0.14617145
4797,0.41730353
4798,0.3632407
4799,0.11873464
4800,0.5312785
4801,0.41062808
4802,0.12846546
4803,0.18214065
4804,0.5067354
4805,0.40250808
4806,0.13654268
4807,0.6330912
4808,0.44416347
4809,0.25637352
4810,0.71286505
4811,0.1302254
4812,0.1826452
4813,0.36768675
4814,0.1823861
4815,0.48305693
4816,0.148041
4817,0.4492902
4818,0.37111932
4819,0.52453107
4820,0.600977
4821,0.24125172
4822,0.11699781
4823,0.21494736
4824,0.34788713
4825,0.15857491
4826,0.143188
4827,0.19455512
4828,0.12833244
4829,0.52659965
4830,0.2670998
4831,0.13872668
4832,0.112402804
4833,0.33317545
4834,0.24144381
4835,0.3760314
4836,0.691981
4837,0.34508705
4838,0.6546229
4839,0.30741817
4840,0.31437248
4841,0.6607405
4842,0.6524388
4843,0.5911354
4844,0.6001549
4845,0.48271906
4846,0.2712208
4847,0.67550904
4848,0.5004514
4849,0.4917184
4850,0.43529147
4851,0.34705713
4852,0.27718964
4853,0.5243038
4854,0.57680565
4855,0.40011364
4856,0.4560576
4857,0.33222216
4858,0.77166694
4859,0.3515154
4860,0.5842509
4861,0.517829
4862,0.46488315
4863,0.12119133
4864,0.47859344
4865,0.12527879
4866,0.2561226
4867,0.22112575
4868,0.27447176
4869,0.20338486
4870,0.11399451
4871,0.3741627
4872,0.19921978
4873,0.10831439
4874,0.75776625
4875,0.17204449
4876,0.7092235
4877,0.6914468
4878,0.61372995
4879,0.67156935
4880,0.20768547
4881,0.69901353
4882,0.54778177
4883,0.44846275
4884,0.48278046
4885,0.21648772
4886,0.37377384
4887,0.118249096
4888,0.38009614
4889,0.21883196
4890,0.35270768
4891,0.4548966
4892,0.5118137
4893,0.58928037
4894,0.3641423
4895,0.3015944
4896,0.34719524
4897,0.68267965
4898,0.16806969
4899,0.18671194
4900,0.7516569
4901,0.27123627
4902,0.5210727
4903,0.23544167
4904,0.48800108
4905,0.7373576
4906,0.61822003
4907,0.38018152
4908,0.40898424
4909,0.429613
4910,0.18636653
4911,0.6673454
4912,0.56412244
4913,0.5682447
4914,0.3371219
4915,0.17647529
4916,0.27846456
4917,0.2139858
4918,0.5706344
4919,0.5822542
4920,0.54013675
4921,0.6803964
4922,0.305762
4923,0.39874727
4924,0.09823882
4925,0.583754
4926,0.22533768
4927,0.33361664
4928,0.22423184
4929,0.20743898
4930,0.34212303
4931,0.5621773
4932,0.17317976
4933,0.14191113
4934,0.26885024
4935,0.22703384
4936,0.13610688
4937,0.14147936
4938,0.15211
4939,0.12570758
4940,0.23397622
4941,0.33403966
4942,0.13733315
4943,0.21489806
4944,0.26982373
4945,0.51576537
4946,0.34917232
4947,0.09131193
4948,0.42919216
4949,0.2007111
4950,0.5608537
4951,0.47156933
4952,0.13837455
4953,0.11036991
4954,0.2419432
4955,0.4555244
4956,0.578114
4957,0.202549
4958,0.33347026
4959,0.5401472
4960,0.09686065
4961,0.15136546
4962,0.52865744
4963,0.5217115
4964,0.7659762
4965,0.4842424
4966,0.48219624
4967,0.4169354
4968,0.19809891
4969,0.50250226
4970,0.09269397
4971,0.28000444
4972,0.30105624
4973,0.40203622
4974,0.5114083
4975,0.41012067
4976,0.37710822
4977,0.09731136
4978,0.12147749
4979,0.35539654
4980,0.17957513
4981,0.25309044
4982,0.30612823
4983,0.60737085
4984,0.4720788
4985,0.3727879
4986,0.36678335
4987,0.52295077
4988,0.5743443
4989,0.31531906
4990,0.36234486
4991,0.3115292
4992,0.26631293
4993,0.09597877
4994,0.42031246
4995,0.6048529
4996,0.38279587
4997,0.5159448
4998,0.18364759
4999,0.3441064
5000,0.35931474
5001,0.38031217
5002,0.501503
5003,0.2593998
5004,0.45638537
5005,0.20435221
5006,0.4259901
5007,0.52268666
5008,0.3622439
5009,0.7920473
5010,0.43920463
5011,0.6332496
5012,0.13148646
5013,0.5361689
5014,0.2584762
5015,0.11841664
5016,0.5044239
5017,0.3427849
5018,0.20509492
5019,0.15945217
5020,0.32975677
5021,0.17038165
5022,0.50026214
5023,0.42466122
5024,0.3385011
5025,0.4244953
5026,0.55498534
5027,0.39042825
5028,0.26409462
5029,0.32985848
5030,0.30077088
5031,0.33168316
5032,0.5189622
5033,0.2557406
5034,0.4741684
5035,0.24276634
5036,0.31451568
5037,0.40934065
5038,0.18147498
5039,0.21325935
5040,0.18929146
5041,0.3942905
5042,0.10084675
5043,0.31532162
5044,0.42365026
5045,0.63684374
5046,0.14526185
5047,0.21892036
5048,0.3496255
5049,0.55173427
5050,0.24798329
5051,0.3556422
5052,0.70051056
5053,0.6112008
5054,0.45094
5055,0.498994
5056,0.27467486
5057,0.5907862
5058,0.16114679
