cust_id,gender
3871,0.7576482
3872,0.5494153
3873,0.05925078
3874,0.21374406
3875,0.17775662
3876,0.57541233
3877,0.2690224
3878,0.5678192
3879,0.6775731
3880,0.56099963
3881,0.22396898
3882,0.37528333
3883,0.39374736
3884,0.05712594
3885,0.7197365
3886,0.5603792
3887,0.71116966
3888,0.68658864
3889,0.19628423
3890,0.5367935
3891,0.069046885
3892,0.10206714
3893,0.080614604
3894,0.14075725
3895,0.28197706
3896,0.10437944
3897,0.07046189
3898,0.65849745
3899,0.30141467
3900,0.6685481
3901,0.75182676
3902,0.32077968
3903,0.08070347
3904,0.22720675
3905,0.5854025
3906,0.49452654
3907,0.048534103
3908,0.10817515
3909,0.660221
3910,0.081488185
3911,0.043921173
3912,0.50080067
3913,0.6686996
3914,0.5781414
3915,0.27654302
3916,0.4598863
3917,0.57985723
3918,0.65723825
3919,0.38624856
3920,0.6719535
3921,0.3516999
3922,0.32260403
3923,0.68190837
3924,0.5948544
3925,0.3132809
3926,0.31247663
3927,0.17184891
3928,0.3688039
3929,0.48831654
3930,0.7277134
3931,0.3440246
3932,0.36455983
3933,0.39134195
3934,0.24860132
3935,0.57867044
3936,0.19742848
3937,0.16724543
3938,0.47747287
3939,0.3510876
3940,0.49058378
3941,0.19279031
3942,0.1269715
3943,0.3790963
3944,0.118901566
3945,0.28388575
3946,0.1518195
3947,0.045532357
3948,0.4476818
3949,0.633187
3950,0.43040583
3951,0.22401974
3952,0.4730338
3953,0.7505179
3954,0.6366002
3955,0.6886256
3956,0.1939934
3957,0.12050047
3958,0.3708038
3959,0.18288146
3960,0.7341698
3961,0.735543
3962,0.61446106
3963,0.03784368
3964,0.6099223
3965,0.5308325
3966,0.042164538
3967,0.44216698
3968,0.5677642
3969,0.42549688
3970,0.5515057
3971,0.081390284
3972,0.41122857
3973,0.74511987
3974,0.49641106
3975,0.72728765
3976,0.45023927
3977,0.2394394
3978,0.4653915
3979,0.74248517
3980,0.15200889
3981,0.053939898
3982,0.45540187
3983,0.36523908
3984,0.29765537
3985,0.051188968
3986,0.04521695
3987,0.26905516
3988,0.12228029
3989,0.4881057
3990,0.26545143
3991,0.29753584
3992,0.049123418
3993,0.44600323
3994,0.33906105
3995,0.06532822
3996,0.60093886
3997,0.62926096
3998,0.6932701
3999,0.69954455
4000,0.17875406
4001,0.2850539
4002,0.76519823
4003,0.08674555
4004,0.2581176
4005,0.47180557
4006,0.48309848
4007,0.6651481
4008,0.50064284
4009,0.40163818
4010,0.36584795
4011,0.38377684
4012,0.36532
4013,0.6741751
4014,0.054837063
4015,0.56367415
4016,0.29159743
4017,0.628589
4018,0.4494831
4019,0.5881224
4020,0.042599656
4021,0.74232775
4022,0.73155224
4023,0.19698203
4024,0.4653972
4025,0.5526675
4026,0.738592
4027,0.57892245
4028,0.425669
4029,0.48731628
4030,0.05624275
4031,0.23481713
4032,0.15003525
4033,0.50387204
4034,0.72295344
4035,0.2505262
4036,0.36373085
4037,0.3417774
4038,0.10530458
4039,0.1061807
4040,0.6384003
4041,0.3377601
4042,0.09034934
4043,0.32647285
4044,0.42720616
4045,0.5865716
4046,0.41856104
4047,0.1629108
4048,0.6643935
4049,0.5355519
4050,0.059004005
4051,0.1038744
4052,0.113685556
4053,0.070796095
4054,0.3456127
4055,0.52282786
4056,0.52087784
4057,0.06261964
4058,0.43440163
4059,0.6628259
4060,0.12095641
4061,0.5086401
4062,0.5276383
4063,0.27918798
4064,0.5944139
4065,0.68475306
4066,0.4171339
4067,0.15589993
4068,0.047283974
4069,0.32891798
4070,0.26098236
4071,0.28080627
4072,0.27784142
4073,0.15337096
4074,0.233691
4075,0.42210087
4076,0.49340537
4077,0.6526409
4078,0.5512877
4079,0.60264033
4080,0.5957599
4081,0.58380336
4082,0.5466949
4083,0.1712097
4084,0.5689097
4085,0.5281618
4086,0.5164088
4087,0.4380846
4088,0.40573615
4089,0.37841073
4090,0.750993
4091,0.52116084
4092,0.44558632
4093,0.6121079
4094,0.59874046
4095,0.2117538
4096,0.4799759
4097,0.7043896
4098,0.60590214
4099,0.5958381
4100,0.6452847
4101,0.52347976
4102,0.54547143
4103,0.39505106
4104,0.10727394
4105,0.6372272
4106,0.10430847
4107,0.2573095
4108,0.5372617
4109,0.27397755
4110,0.24241886
4111,0.68500173
4112,0.074169315
4113,0.36456433
4114,0.5404529
4115,0.67932683
4116,0.5357152
4117,0.6440602
4118,0.352339
4119,0.631201
4120,0.289845
4121,0.61336267
4122,0.29290083
4123,0.13532628
4124,0.783951
4125,0.47068012
4126,0.551234
4127,0.161012
4128,0.25238118
4129,0.30772972
4130,0.61327803
4131,0.57863677
4132,0.3447871
4133,0.14647576
4134,0.443436
4135,0.40623263
4136,0.51569104
4137,0.24450365
4138,0.71912074
4139,0.36529455
4140,0.5001921
4141,0.0936181
4142,0.12973306
4143,0.07206956
4144,0.74181414
4145,0.70816004
4146,0.057683267
4147,0.5331909
4148,0.57661885
4149,0.5419327
4150,0.25377157
4151,0.523725
4152,0.71795124
4153,0.66903704
4154,0.300132
4155,0.16728552
4156,0.056768857
4157,0.2386889
4158,0.45354074
4159,0.259655
4160,0.41850433
4161,0.24319509
4162,0.577501
4163,0.22417067
4164,0.5863401
4165,0.42897177
4166,0.09171055
4167,0.60553575
4168,0.4193067
4169,0.5827908
4170,0.09960918
4171,0.5214104
4172,0.26392445
4173,0.6044798
4174,0.4564121
4175,0.10809614
4176,0.42378756
4177,0.063617356
4178,0.3231942
4179,0.0780168
4180,0.059786566
4181,0.110192955
4182,0.30229276
4183,0.07473637
4184,0.31627315
4185,0.041182157
4186,0.38609976
4187,0.09649039
4188,0.6768571
4189,0.45706254
4190,0.04952022
4191,0.45675197
4192,0.6476111
4193,0.49348584
4194,0.6437581
4195,0.5627164
4196,0.48172018
4197,0.20850296
4198,0.29206306
4199,0.101706095
4200,0.66522247
4201,0.6928519
4202,0.63490975
4203,0.5108244
4204,0.52376586
4205,0.09456033
4206,0.67319375
4207,0.33537835
4208,0.080487065
4209,0.48602134
4210,0.16638914
4211,0.619454
4212,0.7000741
4213,0.5298915
4214,0.43976992
4215,0.166681
4216,0.077953644
4217,0.43583414
4218,0.49960643
4219,0.518323
4220,0.6045701
4221,0.5845241
4222,0.7015519
4223,0.3899334
4224,0.08037757
4225,0.16855583
4226,0.3435644
4227,0.41363984
4228,0.23198672
4229,0.5832543
4230,0.39621758
4231,0.09972399
4232,0.5502826
4233,0.15865637
4234,0.4584525
4235,0.53339887
4236,0.35739744
4237,0.43156746
4238,0.5488697
4239,0.2872154
4240,0.070021026
4241,0.3104083
4242,0.51950026
4243,0.16933775
4244,0.15245162
4245,0.21573633
4246,0.6484036
4247,0.76335603
4248,0.15083481
4249,0.5553892
4250,0.059783947
4251,0.44234174
4252,0.26788485
4253,0.2705307
4254,0.19358696
4255,0.59026337
4256,0.09511199
4257,0.5050661
4258,0.60153717
4259,0.6889722
4260,0.3598589
4261,0.29205838
4262,0.2961649
4263,0.5780226
4264,0.45550454
4265,0.062140606
4266,0.76551914
4267,0.14126219
4268,0.07632552
4269,0.42866838
4270,0.16350251
4271,0.56475025
4272,0.08257811
4273,0.6644303
4274,0.65738887
4275,0.5150214
4276,0.52037334
4277,0.53473705
4278,0.3169013
4279,0.68303967
4280,0.4483869
4281,0.55143166
4282,0.16186121
4283,0.46379346
4284,0.7333108
4285,0.45622453
4286,0.5186976
4287,0.3821584
4288,0.684857
4289,0.6200984
4290,0.13441783
4291,0.15663776
4292,0.4641528
4293,0.4244997
4294,0.107867144
4295,0.22232133
4296,0.511272
4297,0.2243753
4298,0.55649877
4299,0.3590096
4300,0.13935842
4301,0.05119222
4302,0.07633921
4303,0.40626037
4304,0.2899147
4305,0.5488594
4306,0.18957365
4307,0.03715725
4308,0.08511336
4309,0.12037834
4310,0.087304875
4311,0.4590835
4312,0.30279043
4313,0.6703761
4314,0.49972394
4315,0.30018178
4316,0.3131433
4317,0.4356291
4318,0.18379635
4319,0.5456459
4320,0.33717832
4321,0.16546291
4322,0.10652025
4323,0.569368
4324,0.5753936
4325,0.55034065
4326,0.5438984
4327,0.6911071
4328,0.34911603
4329,0.09942939
4330,0.6744534
4331,0.28278664
4332,0.64900756
4333,0.3657249
4334,0.15287988
4335,0.051090688
4336,0.624887
4337,0.43395522
4338,0.38034493
4339,0.2845847
4340,0.0431612
4341,0.5470463
4342,0.6349799
4343,0.05861032
4344,0.102695815
4345,0.052809298
4346,0.074915074
4347,0.23375459
4348,0.28086752
4349,0.61429983
4350,0.15322787
4351,0.16686952
4352,0.5395251
4353,0.42644742
4354,0.17852113
4355,0.09713163
4356,0.5432422
4357,0.47145158
4358,0.39173716
4359,0.36067542
4360,0.66053545
4361,0.6485456
4362,0.21733397
4363,0.41612825
4364,0.1026051
4365,0.25089806
4366,0.11301405
4367,0.5440393
4368,0.09558376
4369,0.4624157
4370,0.06464282
4371,0.6534842
4372,0.6012491
4373,0.42238593
4374,0.30085307
4375,0.62402135
4376,0.5003557
4377,0.040132523
4378,0.6134532
4379,0.34190488
4380,0.40070415
4381,0.65077513
4382,0.21250862
4383,0.7308228
4384,0.16641934
4385,0.12739323
4386,0.19009008
4387,0.5620013
4388,0.51052433
4389,0.56904864
4390,0.7782007
4391,0.18286006
4392,0.5502393
4393,0.15759948
4394,0.43964344
4395,0.6594345
4396,0.3144857
4397,0.17040086
4398,0.6175998
4399,0.04700861
4400,0.5895055
4401,0.2691701
4402,0.26961663
4403,0.19902724
4404,0.29544735
4405,0.6071387
4406,0.20952587
4407,0.57190794
4408,0.59535366
4409,0.360144
4410,0.51573664
4411,0.42685997
4412,0.07033184
4413,0.22451025
4414,0.37187365
4415,0.28730989
4416,0.5639984
4417,0.26501957
4418,0.2436907
4419,0.39555517
4420,0.6446906
4421,0.4664068
4422,0.5488522
4423,0.34995872
4424,0.66336215
4425,0.052881997
4426,0.63490504
4427,0.26299566
4428,0.41821572
4429,0.520765
4430,0.3353542
4431,0.4796049
4432,0.43776926
4433,0.19769692
4434,0.6647296
4435,0.48923436
4436,0.1688626
4437,0.06388423
4438,0.18916444
4439,0.5859947
4440,0.26060158
4441,0.05199027
4442,0.21751776
4443,0.25421315
4444,0.6786459
4445,0.38200477
4446,0.37058714
4447,0.4385063
4448,0.20495893
4449,0.0539697
4450,0.1771878
4451,0.47537404
4452,0.6562501
4453,0.2719203
4454,0.6638808
4455,0.58022773
4456,0.2879398
4457,0.094594344
4458,0.08374567
4459,0.087087825
4460,0.35748857
4461,0.30558747
4462,0.47699186
4463,0.56936044
4464,0.10184347
4465,0.3443333
4466,0.31389374
4467,0.4318701
4468,0.77777684
4469,0.71016747
4470,0.068535924
4471,0.3163578
4472,0.64566374
4473,0.24470344
4474,0.042180773
4475,0.5844296
4476,0.08815736
4477,0.47408876
4478,0.61733884
4479,0.299886
4480,0.36850637
4481,0.07570744
4482,0.4089726
4483,0.051507395
4484,0.5691042
4485,0.22286907
4486,0.26496205
4487,0.2732109
4488,0.26151773
4489,0.11934073
4490,0.14607267
4491,0.12131093
4492,0.44122246
4493,0.63946664
4494,0.06814571
4495,0.47957057
4496,0.10660855
4497,0.7242251
4498,0.7199392
4499,0.5247838
4500,0.600569
4501,0.09022174
4502,0.14729731
4503,0.4353088
4504,0.30784932
4505,0.6424197
4506,0.69349784
4507,0.07384073
4508,0.099549115
4509,0.09679912
4510,0.09603366
4511,0.29157108
4512,0.5882221
4513,0.06046898
4514,0.3125996
4515,0.40965408
4516,0.4586476
4517,0.48521665
4518,0.66664135
4519,0.36449975
4520,0.5726756
4521,0.44044417
4522,0.10043182
4523,0.079959966
4524,0.5054097
4525,0.56579655
4526,0.17439358
4527,0.3566324
4528,0.6039789
4529,0.6033993
4530,0.5638122
4531,0.57591295
4532,0.4797507
4533,0.33991167
4534,0.7113575
4535,0.06285969
4536,0.6133921
4537,0.53924054
4538,0.3300043
4539,0.7092182
4540,0.3493329
4541,0.27634287
4542,0.13043791
4543,0.57984436
4544,0.2047629
4545,0.35321522
4546,0.11618428
4547,0.39219365
4548,0.15083292
4549,0.5274225
4550,0.13693215
4551,0.6840012
4552,0.13870318
4553,0.6490758
4554,0.5516085
4555,0.12168128
4556,0.5185682
4557,0.23128763
4558,0.16909888
4559,0.076107346
4560,0.3644444
4561,0.10490641
4562,0.3332415
4563,0.5352951
4564,0.0838386
4565,0.5202215
4566,0.37575343
4567,0.6077373
4568,0.38562205
4569,0.7402558
4570,0.42597768
4571,0.6095211
4572,0.46978486
4573,0.24140799
4574,0.43195137
4575,0.6882626
4576,0.38354105
4577,0.6913345
4578,0.2927148
4579,0.2809243
4580,0.3906044
4581,0.2549433
4582,0.14385997
4583,0.68383276
4584,0.3226967
4585,0.47703114
4586,0.16324906
4587,0.3785967
4588,0.5426153
4589,0.30234763
4590,0.47319943
4591,0.71445197
4592,0.21707082
4593,0.38393176
4594,0.57767516
4595,0.5711267
4596,0.399263
4597,0.7358811
4598,0.3080826
4599,0.5894243
4600,0.51188415
4601,0.5876229
4602,0.1272577
4603,0.06289889
4604,0.6054411
4605,0.44372323
4606,0.12323786
4607,0.112442195
4608,0.36663523
4609,0.71047765
4610,0.5189606
4611,0.569994
4612,0.37257957
4613,0.15038022
4614,0.14004305
4615,0.52187765
4616,0.11048025
4617,0.07113293
4618,0.29189846
4619,0.716774
4620,0.42736176
4621,0.6002749
4622,0.6700774
4623,0.28013292
4624,0.249742
4625,0.3853035
4626,0.57455355
4627,0.57346916
4628,0.38042018
4629,0.6113765
4630,0.17366137
4631,0.36181897
4632,0.17842251
4633,0.10134834
4634,0.07579741
4635,0.1826502
4636,0.58920705
4637,0.74909484
4638,0.33966735
4639,0.13664
4640,0.24375409
4641,0.5946795
4642,0.19366954
4643,0.13874243
4644,0.5100184
4645,0.5254598
4646,0.37761524
4647,0.5935111
4648,0.60472023
4649,0.538215
4650,0.17390898
4651,0.27057204
4652,0.30748606
4653,0.23978819
4654,0.6700785
4655,0.49437374
4656,0.3717492
4657,0.10895929
4658,0.441503
4659,0.47021028
4660,0.2449418
4661,0.5408969
4662,0.39015242
4663,0.44135562
4664,0.12409586
4665,0.7272463
4666,0.056166206
4667,0.22230627
4668,0.28665522
4669,0.5662096
4670,0.22456472
4671,0.6556956
4672,0.07150874
4673,0.49003172
4674,0.54868567
4675,0.42335987
4676,0.22257127
4677,0.44847873
4678,0.17497706
4679,0.50766116
4680,0.5418861
4681,0.35413548
4682,0.1530453
4683,0.06189254
4684,0.6158231
4685,0.20892633
4686,0.70386654
4687,0.31322932
4688,0.268077
4689,0.1409012
4690,0.03658622
4691,0.48217195
4692,0.62272197
4693,0.0356686
4694,0.3796253
4695,0.47823963
4696,0.626583
4697,0.6884354
4698,0.41185895
4699,0.4622099
4700,0.45310068
4701,0.28781837
4702,0.10041257
4703,0.3403415
4704,0.72630155
4705,0.5993934
4706,0.62775975
4707,0.69713455
4708,0.10767216
4709,0.6439189
4710,0.5392979
4711,0.29603446
4712,0.66145104
4713,0.41102663
4714,0.73958427
4715,0.5534452
4716,0.20763314
4717,0.45141223
4718,0.46225235
4719,0.5634127
4720,0.46618927
4721,0.37328804
4722,0.33299014
4723,0.15932429
4724,0.44299564
4725,0.2548532
4726,0.37486255
4727,0.04669636
4728,0.2047086
4729,0.6148777
4730,0.45121557
4731,0.4909903
4732,0.60010296
4733,0.054983977
4734,0.46129894
4735,0.60659504
4736,0.12101429
4737,0.41176507
4738,0.63111407
4739,0.47656405
4740,0.6693752
4741,0.20341343
4742,0.1893179
4743,0.70477766
4744,0.18414795
4745,0.56847936
4746,0.44874695
4747,0.15336089
4748,0.740633
4749,0.046360943
4750,0.662268
4751,0.06688053
4752,0.5948797
4753,0.48983613
4754,0.43015996
4755,0.69948846
4756,0.27036217
4757,0.06639747
4758,0.6291335
4759,0.50622636
4760,0.43901384
4761,0.550651
4762,0.35846597
4763,0.12106692
4764,0.42091978
4765,0.17258057
4766,0.7136368
4767,0.5441341
4768,0.47810894
4769,0.26344004
4770,0.18142618
4771,0.6002085
4772,0.45125934
4773,0.3806755
4774,0.17324843
4775,0.44213897
4776,0.05241797
4777,0.70487905
4778,0.36499092
4779,0.12051542
4780,0.5709695
4781,0.42617738
4782,0.18588124
4783,0.560338
4784,0.05643369
4785,0.30718422
4786,0.34597614
4787,0.63336074
4788,0.5040526
4789,0.64308816
4790,0.44473258
4791,0.665823
4792,0.618983
4793,0.3568545
4794,0.47359136
4795,0.102278456
4796,0.17694122
4797,0.6118457
4798,0.22977804
4799,0.07178134
4800,0.61340386
4801,0.57144463
4802,0.33552247
4803,0.08648629
4804,0.2858482
4805,0.6059984
4806,0.092511624
4807,0.56675583
4808,0.4054478
4809,0.50484836
4810,0.71505797
4811,0.06198603
4812,0.061090227
4813,0.20100737
4814,0.66731054
4815,0.5703841
4816,0.07991225
4817,0.5217136
4818,0.424448
4819,0.45692518
4820,0.40077263
4821,0.4764864
4822,0.13221358
4823,0.14455806
4824,0.507259
4825,0.07151237
4826,0.1642419
4827,0.07053852
4828,0.1709776
4829,0.69885755
4830,0.235743
4831,0.072265185
4832,0.16357891
4833,0.4355718
4834,0.26761845
4835,0.36298612
4836,0.67178977
4837,0.28498667
4838,0.73206586
4839,0.24393038
4840,0.4173279
4841,0.64079285
4842,0.59731525
4843,0.6153785
4844,0.5974013
4845,0.5737142
4846,0.28544405
4847,0.6846679
4848,0.5337375
4849,0.54016125
4850,0.465228
4851,0.23297118
4852,0.62508947
4853,0.5845294
4854,0.4997592
4855,0.5544613
4856,0.19020717
4857,0.16790627
4858,0.6693655
4859,0.44411644
4860,0.54976827
4861,0.72482306
4862,0.588313
4863,0.30527475
4864,0.6548225
4865,0.40698156
4866,0.15480888
4867,0.35149157
4868,0.39632958
4869,0.28580037
4870,0.05463866
4871,0.48071173
4872,0.40377516
4873,0.105080806
4874,0.79325444
4875,0.43055952
4876,0.69456166
4877,0.6760551
4878,0.49060962
4879,0.6867932
4880,0.15152505
4881,0.71985894
4882,0.68870187
4883,0.4540672
4884,0.44845414
4885,0.18151398
4886,0.64964265
4887,0.34357703
4888,0.4237175
4889,0.3176172
4890,0.27011687
4891,0.4802117
4892,0.5177455
4893,0.70072675
4894,0.25580922
4895,0.14206226
4896,0.43746737
4897,0.6828173
4898,0.1945056
4899,0.15296873
4900,0.7775166
4901,0.27415895
4902,0.6363148
4903,0.17140138
4904,0.49408984
4905,0.79086435
4906,0.7664589
4907,0.55316097
4908,0.3647684
4909,0.5839753
4910,0.039361656
4911,0.5973619
4912,0.6806097
4913,0.5985661
4914,0.29088208
4915,0.15298854
4916,0.5419056
4917,0.10518468
4918,0.46912238
4919,0.5454927
4920,0.63474214
4921,0.7318415
4922,0.31094757
4923,0.28056008
4924,0.073745005
4925,0.37833664
4926,0.16660242
4927,0.2043464
4928,0.06672398
4929,0.086056925
4930,0.47731408
4931,0.5757624
4932,0.17917113
4933,0.04180215
4934,0.24318528
4935,0.20582789
4936,0.09129308
4937,0.2556179
4938,0.1066371
4939,0.19415368
4940,0.43630275
4941,0.27871665
4942,0.15346529
4943,0.19568099
4944,0.33775464
4945,0.48235807
4946,0.2749708
4947,0.050555628
4948,0.5103661
4949,0.43342555
4950,0.64555043
4951,0.67512643
4952,0.13073783
4953,0.07481495
4954,0.112161875
4955,0.5484575
4956,0.6533134
4957,0.09674268
4958,0.23249824
4959,0.5215846
4960,0.075458646
4961,0.16045107
4962,0.4077896
4963,0.40899983
4964,0.6517886
4965,0.4522907
4966,0.55326647
4967,0.47015136
4968,0.14080787
4969,0.42910457
4970,0.04920806
4971,0.28128892
4972,0.5210567
4973,0.30633143
4974,0.5923355
4975,0.19643731
4976,0.37809858
4977,0.039805785
4978,0.2373601
4979,0.24252349
4980,0.24893583
4981,0.55062026
4982,0.10103055
4983,0.637652
4984,0.52775156
4985,0.24483614
4986,0.27475005
4987,0.6054842
4988,0.45951712
4989,0.2992158
4990,0.28604525
4991,0.4030148
4992,0.25903323
4993,0.073922135
4994,0.29001325
4995,0.54473454
4996,0.31823164
4997,0.5759637
4998,0.1110267
4999,0.20770773
5000,0.34211096
5001,0.45185205
5002,0.24325664
5003,0.29315728
5004,0.5685992
5005,0.05486753
5006,0.41821858
5007,0.43784338
5008,0.42984346
5009,0.74823207
5010,0.5770797
5011,0.6738579
5012,0.058435827
5013,0.562644
5014,0.46137035
5015,0.17834064
5016,0.5911484
5017,0.35171947
5018,0.18527116
5019,0.0733236
5020,0.26557752
5021,0.27103522
5022,0.656391
5023,0.41995588
5024,0.16804457
5025,0.46605632
5026,0.5498429
5027,0.4862863
5028,0.29898348
5029,0.39314017
5030,0.37199506
5031,0.45467204
5032,0.7111998
5033,0.26572475
5034,0.57762784
5035,0.069771774
5036,0.30757406
5037,0.480654
5038,0.17481361
5039,0.1809767
5040,0.089369096
5041,0.67532843
5042,0.05222887
5043,0.18028192
5044,0.56700224
5045,0.7349028
5046,0.045800004
5047,0.105972566
5048,0.50163394
5049,0.62740874
5050,0.28751105
5051,0.21541087
5052,0.68400913
5053,0.7058753
5054,0.5256772
5055,0.5148261
5056,0.3747796
5057,0.45266166
5058,0.42674246
5059,0.4572992
5060,0.34870023
