cust_id,gender
4121,0.8236207
4122,0.25338507
4123,0.20064293
4124,0.8526282
4125,0.5350339
4126,0.15027316
4127,0.064672105
4128,0.6160666
4129,0.34502676
4130,0.637887
4131,0.66894424
4132,0.10946209
4133,0.06710006
4134,0.4798299
4135,0.12765431
4136,0.58983356
4137,0.18667169
4138,0.53046274
4139,0.26212084
4140,0.3626663
4141,0.10154854
4142,0.058886267
4143,0.079333566
4144,0.77776855
4145,0.82555556
4146,0.041553646
4147,0.6430117
4148,0.6122293
4149,0.56335163
4150,0.28730416
4151,0.4536418
4152,0.7849382
4153,0.7716901
4154,0.32523414
4155,0.14233309
4156,0.104797654
4157,0.08543615
4158,0.39125797
4159,0.10965879
4160,0.43840545
4161,0.21044631
4162,0.69174296
4163,0.39399078
4164,0.5855578
4165,0.4347897
4166,0.28078538
4167,0.7094667
4168,0.49753729
4169,0.14008337
4170,0.055098306
4171,0.52870244
4172,0.10351407
4173,0.68467534
4174,0.6781131
4175,0.061150506
4176,0.4026855
4177,0.26191378
4178,0.20997363
4179,0.029299954
4180,0.04945003
4181,0.09359731
4182,0.5035708
4183,0.15308319
4184,0.051695224
4185,0.01165857
4186,0.42956108
4187,0.083556905
4188,0.65904903
4189,0.3448553
4190,0.22815183
4191,0.2071831
4192,0.60354376
4193,0.6670701
4194,0.8613535
4195,0.64634526
4196,0.6246434
4197,0.2700649
4198,0.1752927
4199,0.20673454
4200,0.6619664
4201,0.686545
4202,0.21763055
4203,0.7258059
4204,0.3978728
4205,0.2358277
4206,0.8371341
4207,0.790391
4208,0.027827313
4209,0.331129
4210,0.1924115
4211,0.64131886
4212,0.72865784
4213,0.37136906
4214,0.115343325
4215,0.18181343
4216,0.2797942
4217,0.09912088
4218,0.6649992
4219,0.6031883
4220,0.73115647
4221,0.7188043
4222,0.8034495
4223,0.22896752
4224,0.02297826
4225,0.23379293
4226,0.30947286
4227,0.39901605
4228,0.40310633
4229,0.55780655
4230,0.4600341
4231,0.2300269
4232,0.8016173
4233,0.25058657
4234,0.41986403
4235,0.5994236
4236,0.37415743
4237,0.7616726
4238,0.6294939
4239,0.42331278
4240,0.06273875
4241,0.35349876
4242,0.14484484
4243,0.21217732
4244,0.06903958
4245,0.20955011
4246,0.65978676
4247,0.87852085
4248,0.037230454
4249,0.51508313
4250,0.12103482
4251,0.32196274
4252,0.14231808
4253,0.21050048
4254,0.21434173
4255,0.52549607
4256,0.07709315
4257,0.41195416
4258,0.5419974
4259,0.84633017
4260,0.18673092
4261,0.33782747
4262,0.20479847
4263,0.7896078
4264,0.3469763
4265,0.10506335
4266,0.91283596
4267,0.5196225
4268,0.0071124323
4269,0.5291657
4270,0.2664811
4271,0.6649519
4272,0.116292335
4273,0.7144971
4274,0.65825135
4275,0.21774715
4276,0.61256254
4277,0.7798216
4278,0.47858208
4279,0.7316194
4280,0.58712727
4281,0.8601219
4282,0.16711071
4283,0.36575958
4284,0.748183
4285,0.58021295
4286,0.23600282
4287,0.6170212
4288,0.16044034
4289,0.69858855
4290,0.13858177
4291,0.043172132
4292,0.56774765
4293,0.37755346
4294,0.1724743
4295,0.091406986
4296,0.47794664
4297,0.07941774
4298,0.42910206
4299,0.5614563
4300,0.07547481
4301,0.078922264
4302,0.039788485
4303,0.45215377
4304,0.785472
4305,0.6377595
4306,0.2940687
4307,0.006304544
4308,0.1727116
4309,0.13371652
4310,0.0679386
4311,0.5677806
4312,0.08953082
4313,0.4794913
4314,0.20113909
4315,0.34624597
4316,0.37005547
4317,0.38216552
4318,0.093972735
4319,0.5510915
4320,0.43625993
4321,0.04754974
4322,0.11825867
4323,0.31272304
4324,0.31238693
4325,0.77408725
4326,0.26632848
4327,0.7351162
4328,0.15822773
4329,0.076684296
4330,0.76708406
4331,0.2737421
4332,0.64725035
4333,0.36089012
4334,0.21533652
4335,0.010653778
4336,0.6425967
4337,0.20832343
4338,0.40002686
4339,0.048573356
4340,0.22222929
4341,0.72335273
4342,0.55706435
4343,0.024217496
4344,0.2970887
4345,0.011110329
4346,0.11373155
4347,0.19244008
4348,0.27864155
4349,0.68801916
4350,0.37720814
4351,0.06195202
4352,0.56286573
4353,0.33709526
4354,0.17101347
4355,0.057290602
4356,0.6631074
4357,0.522676
4358,0.6176725
4359,0.5534517
4360,0.4509372
4361,0.702646
4362,0.30193955
4363,0.69377595
4364,0.047484286
4365,0.28628963
4366,0.13525167
4367,0.8390204
4368,0.05122234
4369,0.07670759
4370,0.12948053
4371,0.741252
4372,0.67729014
4373,0.39390355
4374,0.5232579
4375,0.70728415
4376,0.6406219
4377,0.11884281
4378,0.18935175
4379,0.3722018
4380,0.44577953
4381,0.3474446
4382,0.17647815
4383,0.74606276
4384,0.23589177
4385,0.23766302
4386,0.09176674
4387,0.6957064
4388,0.6688929
4389,0.73282075
4390,0.78577584
4391,0.32786793
4392,0.6690956
4393,0.019154584
4394,0.35017017
4395,0.8786581
4396,0.2992654
4397,0.12611069
4398,0.63470674
4399,0.012517224
4400,0.063019074
4401,0.2581689
4402,0.43699065
4403,0.28200322
4404,0.18020657
4405,0.79171664
4406,0.2014774
4407,0.7605492
4408,0.71108633
4409,0.81266457
4410,0.6071981
4411,0.43072018
4412,0.018619275
4413,0.026648715
4414,0.5032949
4415,0.3125578
4416,0.55756855
4417,0.27912673
4418,0.40826923
4419,0.26753044
4420,0.74353844
4421,0.519562
4422,0.6002256
4423,0.34261215
4424,0.7509346
4425,0.020197917
4426,0.48518634
4427,0.36490545
4428,0.48067582
4429,0.40002686
4430,0.58222896
4431,0.5597311
4432,0.43709087
4433,0.123844266
4434,0.12069024
4435,0.29587737
4436,0.02371384
4437,0.024650944
4438,0.14968984
4439,0.7233388
4440,0.3026832
4441,0.022865325
4442,0.057013255
4443,0.06906371
4444,0.74595505
4445,0.35191223
4446,0.44829524
4447,0.2387692
4448,0.2742077
4449,0.014782032
4450,0.03830053
4451,0.6158573
4452,0.7908693
4453,0.105031244
4454,0.68670404
4455,0.6552117
4456,0.22164372
4457,0.06415893
4458,0.019104172
4459,0.21129228
4460,0.18046068
4461,0.37049767
4462,0.47940218
4463,0.48233587
4464,0.24757697
4465,0.22055653
4466,0.47847098
4467,0.30441374
4468,0.6123618
4469,0.5251518
4470,0.16014075
4471,0.3450341
4472,0.80212367
4473,0.3760383
4474,0.05466921
4475,0.37700903
4476,0.1138321
4477,0.076548465
4478,0.71167314
4479,0.49740335
4480,0.1933796
4481,0.08368143
4482,0.22661059
4483,0.060203034
4484,0.6236119
4485,0.02228422
4486,0.32578588
4487,0.24100995
4488,0.03688845
4489,0.20863618
4490,0.54604495
4491,0.119969234
4492,0.61820436
4493,0.82149833
4494,0.07096355
4495,0.39301595
4496,0.07439706
4497,0.8278356
4498,0.46227196
4499,0.71290433
4500,0.6957873
4501,0.039347008
4502,0.11639455
4503,0.49297577
4504,0.23878172
4505,0.69272685
4506,0.6927338
4507,0.117078304
4508,0.26263133
4509,0.12874466
4510,0.26392773
4511,0.29757956
4512,0.8371341
4513,0.055735257
4514,0.21722943
4515,0.3548292
4516,0.32123458
4517,0.20458375
4518,0.96733385
4519,0.40572643
4520,0.5285109
4521,0.45832
4522,0.11891947
4523,0.051415488
4524,0.62899923
4525,0.6230049
4526,0.36860368
4527,0.21632099
4528,0.67398995
4529,0.08820671
4530,0.7378487
4531,0.7923579
4532,0.4547014
4533,0.60097796
4534,0.8030653
4535,0.04910902
4536,0.60623777
4537,0.43294334
4538,0.26210445
4539,0.65400267
4540,0.25418785
4541,0.1975518
4542,0.25206777
4543,0.37578398
4544,0.18492737
4545,0.3764197
4546,0.16523184
4547,0.41690907
4548,0.3537275
4549,0.6695668
4550,0.14367841
4551,0.73162913
4552,0.04155886
4553,0.7103429
4554,0.591119
4555,0.11063812
4556,0.60796857
4557,0.28225258
4558,0.33968985
4559,0.094998166
4560,0.46700078
4561,0.13000043
4562,0.47643012
4563,0.67047304
4564,0.16824727
4565,0.7383254
4566,0.43229565
4567,0.5378903
4568,0.31456095
4569,0.83330315
4570,0.094107375
4571,0.5417477
4572,0.16004239
4573,0.13978808
4574,0.5271893
4575,0.7288601
4576,0.34624597
4577,0.73351234
4578,0.28831092
4579,0.062117245
4580,0.14737807
4581,0.2939936
4582,0.37461245
4583,0.8140752
4584,0.21754056
4585,0.45992133
4586,0.32925218
4587,0.3771053
4588,0.32061526
4589,0.2155525
4590,0.5460273
4591,0.62641585
4592,0.20966123
4593,0.20844159
4594,0.63316727
4595,0.44067925
4596,0.27454183
4597,0.75731206
4598,0.3209777
4599,0.3862681
4600,0.5237176
4601,0.59605145
4602,0.12870939
4603,0.1344206
4604,0.6370651
4605,0.1204366
4606,0.6236585
4607,0.05124861
4608,0.08181187
4609,0.8107523
4610,0.63463247
4611,0.6008786
4612,0.3525701
4613,0.30938378
4614,0.083558135
4615,0.69307727
4616,0.055222444
4617,0.13018976
4618,0.11438692
4619,0.8396311
4620,0.51794606
4621,0.7125195
4622,0.8156814
4623,0.33969772
4624,0.18022443
4625,0.43395868
4626,0.6124776
4627,0.58033544
4628,0.40902153
4629,0.83674634
4630,0.118777625
4631,0.34165347
4632,0.03979801
4633,0.010474985
4634,0.11116713
4635,0.17807156
4636,0.6396854
4637,0.91615564
4638,0.11346287
4639,0.32110202
4640,0.05448017
4641,0.3717493
4642,0.08966855
4643,0.04195828
4644,0.6547316
4645,0.5948655
4646,0.18497147
4647,0.7837819
4648,0.57753444
4649,0.6271976
4650,0.05354355
4651,0.20865637
4652,0.38937876
4653,0.34977618
4654,0.9124735
4655,0.6403733
4656,0.26456556
4657,0.11766259
4658,0.6033938
4659,0.59923697
4660,0.31164125
4661,0.7885421
4662,0.36819893
4663,0.5150572
4664,0.069904566
4665,0.7152835
4666,0.051253274
4667,0.03895717
4668,0.5439158
4669,0.40294856
4670,0.12106259
4671,0.70394605
4672,0.059479054
4673,0.2856048
4674,0.5051515
4675,0.39850616
4676,0.14220747
4677,0.609286
4678,0.064604774
4679,0.4464483
4680,0.38270012
4681,0.33570534
4682,0.055579342
4683,0.16522741
4684,0.8147281
4685,0.06596551
4686,0.7369296
4687,0.20233218
4688,0.08926116
4689,0.031240236
4690,0.12899539
4691,0.40034607
4692,0.34754136
4693,0.041424066
4694,0.32071254
4695,0.33862254
4696,0.35399455
4697,0.1932761
4698,0.4851675
4699,0.42319626
4700,0.2533409
4701,0.07186818
4702,0.04621383
4703,0.16537708
4704,0.6521333
4705,0.54177934
4706,0.37248155
4707,0.6368435
4708,0.1541932
4709,0.4956598
4710,0.5921432
4711,0.84510416
4712,0.6578766
4713,0.4731299
4714,0.77065563
4715,0.6245521
4716,0.06914805
4717,0.15943189
4718,0.48643914
4719,0.6038836
4720,0.40502465
4721,0.47663876
4722,0.35375506
4723,0.15653308
4724,0.080170035
4725,0.16080841
4726,0.4270768
4727,0.04513798
4728,0.11372466
4729,0.40452495
4730,0.36565688
4731,0.6326449
4732,0.7432666
4733,0.010381924
4734,0.30260095
4735,0.6042014
4736,0.13324152
4737,0.18188877
4738,0.6809232
4739,0.41566432
4740,0.28587118
4741,0.14474222
4742,0.3130808
4743,0.82647926
4744,0.049317915
4745,0.6220665
4746,0.721351
4747,0.050867926
4748,0.77065563
4749,0.14119303
4750,0.59425175
4751,0.040542345
4752,0.74911624
4753,0.61061186
4754,0.35966063
4755,0.7460194
4756,0.077573344
4757,0.11369524
4758,0.8371341
4759,0.3180285
4760,0.38799092
4761,0.5763588
4762,0.5995657
4763,0.22991402
4764,0.3709183
4765,0.04552726
4766,0.7342118
4767,0.6418824
4768,0.4512723
4769,0.1503152
4770,0.22845769
4771,0.7838383
4772,0.327888
4773,0.28273392
4774,0.26234022
4775,0.43360007
4776,0.1244237
4777,0.75502115
4778,0.4862908
4779,0.28888535
4780,0.43282574
4781,0.5323046
4782,0.4925076
4783,0.68174326
4784,0.27330777
4785,0.03714972
4786,0.6324018
4787,0.8227489
4788,0.30284813
4789,0.7637108
4790,0.6123673
4791,0.62385494
4792,0.48641735
4793,0.19865938
4794,0.3621308
4795,0.10596227
4796,0.1031413
4797,0.66410094
4798,0.18196389
4799,0.19596988
4800,0.7138343
4801,0.4181734
4802,0.20510243
4803,0.08237725
4804,0.45522812
4805,0.7056132
4806,0.08859308
4807,0.8177601
4808,0.2816945
4809,0.48574656
4810,0.7097026
4811,0.17640035
4812,0.30027968
4813,0.24360958
4814,0.11324558
4815,0.59915566
4816,0.26143795
4817,0.5114177
4818,0.37900597
4819,0.3729784
4820,0.30830538
4821,0.35191625
4822,0.065810286
4823,0.25295898
4824,0.5215038
4825,0.024165154
4826,0.19129121
4827,0.24255401
4828,0.14068657
4829,0.47929972
4830,0.0990037
4831,0.057712954
4832,0.14347252
4833,0.39913642
4834,0.35000747
4835,0.35324967
4836,0.74191535
4837,0.3396416
4838,0.748183
4839,0.36636358
4840,0.35785487
4841,0.7434393
4842,0.83756757
4843,0.6079113
4844,0.7869011
4845,0.60770005
4846,0.35680243
4847,0.67539954
4848,0.59161943
4849,0.7349189
4850,0.5874806
4851,0.118572325
4852,0.22857785
4853,0.58790237
4854,0.7133572
4855,0.47464994
4856,0.48874295
4857,0.23500188
4858,0.85850054
4859,0.39903775
4860,0.6046622
4861,0.51554894
4862,0.6741048
4863,0.06049869
4864,0.6730889
4865,0.14520201
4866,0.1671308
4867,0.34959042
4868,0.6277583
4869,0.22862996
4870,0.06754525
4871,0.4399454
4872,0.27343592
4873,0.060938425
4874,0.9017711
4875,0.3374491
4876,0.7486522
4877,0.7649587
4878,0.45848268
4879,0.85175174
4880,0.191372
4881,0.766258
4882,0.67410845
4883,0.45510548
4884,0.48857158
4885,0.24103013
4886,0.37095922
4887,0.36816165
4888,0.2993213
4889,0.2711968
4890,0.3549866
4891,0.10197554
4892,0.34527546
4893,0.6984942
4894,0.5299303
4895,0.093365625
4896,0.42737317
4897,0.84793806
4898,0.103945255
4899,0.038471226
4900,0.8548223
4901,0.36583522
4902,0.3527653
4903,0.17846835
4904,0.5668165
4905,0.92233413
4906,0.7369117
4907,0.51435924
4908,0.3704847
4909,0.60680896
4910,0.09531593
4911,0.6183384
4912,0.69550747
4913,0.68907017
4914,0.5321168
4915,0.14917587
4916,0.49740654
4917,0.012115426
4918,0.5938436
4919,0.7086217
4920,0.64598835
4921,0.73015845
4922,0.25616777
4923,0.10508616
4924,0.16239198
4925,0.764207
4926,0.3657428
4927,0.3434492
4928,0.21291277
4929,0.03383508
4930,0.37082928
4931,0.46484822
4932,0.03927648
4933,0.49177176
4934,0.3427137
4935,0.2729874
4936,0.09477729
4937,0.084607705
4938,0.13696378
4939,0.041934874
4940,0.29166695
4941,0.18371932
4942,0.338672
4943,0.19602492
4944,0.3127995
4945,0.5478327
4946,0.31002304
4947,0.10034514
4948,0.4858769
4949,0.1525177
4950,0.6714211
4951,0.75129306
4952,0.07744082
4953,0.05657232
4954,0.24741052
4955,0.4002354
4956,0.623617
4957,0.08017609
4958,0.35246995
4959,0.56611943
4960,0.0048196595
4961,0.18674073
4962,0.5243616
4963,0.5092549
4964,0.8895992
4965,0.68158585
4966,0.38464844
4967,0.6508156
4968,0.15332897
4969,0.5391494
4970,0.032362845
4971,0.43583632
4972,0.23734297
4973,0.4407465
4974,0.54106784
4975,0.41852972
4976,0.32770336
4977,0.008489746
4978,0.16511966
4979,0.44298267
4980,0.052859243
4981,0.15523411
4982,0.15178317
4983,0.8371341
4984,0.6284514
4985,0.21420306
4986,0.20871013
4987,0.61234576
4988,0.45205346
4989,0.37317398
4990,0.39209837
4991,0.21087429
4992,0.33514318
4993,0.019675463
4994,0.6439984
4995,0.45847085
4996,0.3142966
4997,0.69853675
4998,0.09648515
4999,0.31545323
5000,0.60208815
5001,0.5971951
5002,0.45978805
5003,0.12574498
5004,0.37567055
5005,0.0065869754
5006,0.68345404
5007,0.57745284
5008,0.26119548
5009,0.877262
5010,0.5412811
5011,0.8380222
5012,0.19751802
5013,0.6800592
5014,0.37647736
5015,0.06756583
5016,0.6437314
5017,0.0892386
5018,0.12300895
5019,0.020729776
5020,0.23848395
5021,0.34580275
5022,0.74288094
5023,0.5105641
5024,0.3733733
5025,0.5155707
5026,0.62419546
5027,0.42963007
5028,0.10723398
5029,0.42696166
5030,0.33928677
5031,0.5537421
5032,0.7021248
5033,0.18198977
5034,0.60623777
5035,0.0871831
5036,0.55893105
5037,0.24718177
5038,0.085908785
5039,0.23104516
5040,0.2981993
5041,0.33336523
5042,0.008101689
5043,0.1993462
5044,0.6675687
5045,0.7248376
5046,0.01894897
5047,0.22411099
5048,0.23566313
5049,0.65473956
5050,0.33084846
5051,0.19752534
5052,0.8761177
5053,0.7452885
5054,0.7033026
5055,0.7120953
5056,0.40955245
