cust_id,gender
3908,0.216731
3909,0.5563419
3910,0.15515995
3911,0.08131285
3912,0.5842325
3913,0.6514424
3914,0.6129557
3915,0.124841444
3916,0.38767853
3917,0.521618
3918,0.49984115
3919,0.27377954
3920,0.68341273
3921,0.46403655
3922,0.2863964
3923,0.6337275
3924,0.4642112
3925,0.30206856
3926,0.41928592
3927,0.20919894
3928,0.36577132
3929,0.5677708
3930,0.65046614
3931,0.17721252
3932,0.48642683
3933,0.45600596
3934,0.10013607
3935,0.2988406
3936,0.08689331
3937,0.18511696
3938,0.72050005
3939,0.13892384
3940,0.5546484
3941,0.17369391
3942,0.1307701
3943,0.13854344
3944,0.12654504
3945,0.54695827
3946,0.30400333
3947,0.10948966
3948,0.4721837
3949,0.46926555
3950,0.38602632
3951,0.22131975
3952,0.1944547
3953,0.6051019
3954,0.59751034
3955,0.610154
3956,0.19222136
3957,0.22368205
3958,0.33894303
3959,0.25822785
3960,0.72593683
3961,0.6789742
3962,0.5214445
3963,0.13923246
3964,0.39288077
3965,0.52455163
3966,0.26935655
3967,0.17512491
3968,0.60352564
3969,0.35424167
3970,0.3965787
3971,0.07764178
3972,0.52954924
3973,0.7170775
3974,0.59016085
3975,0.52238584
3976,0.44603696
3977,0.19548874
3978,0.48782116
3979,0.67189395
3980,0.13337456
3981,0.11516512
3982,0.34204587
3983,0.2630266
3984,0.22898032
3985,0.080311686
3986,0.080672055
3987,0.16346584
3988,0.16516955
3989,0.60784346
3990,0.202584
3991,0.3205898
3992,0.077087864
3993,0.33555576
3994,0.2170056
3995,0.10896785
3996,0.50860155
3997,0.15619509
3998,0.63195896
3999,0.726884
4000,0.26763225
4001,0.16309687
4002,0.7050418
4003,0.11377188
4004,0.2431502
4005,0.24215202
4006,0.5867439
4007,0.4299984
4008,0.33449337
4009,0.16396105
4010,0.28922147
4011,0.20899537
4012,0.51230365
4013,0.58666044
4014,0.091843985
4015,0.547815
4016,0.26366732
4017,0.3740606
4018,0.47512686
4019,0.5653182
4020,0.15466532
4021,0.67760044
4022,0.6411609
4023,0.2435714
4024,0.5507633
4025,0.4977692
4026,0.5884868
4027,0.59989744
4028,0.5262802
4029,0.10067381
4030,0.08258824
4031,0.10548939
4032,0.24720202
4033,0.26412904
4034,0.56013113
4035,0.22980626
4036,0.44866255
4037,0.13261172
4038,0.17386067
4039,0.15052234
4040,0.6142344
4041,0.32812592
4042,0.14605722
4043,0.29606244
4044,0.29538032
4045,0.6107057
4046,0.4636648
4047,0.14704342
4048,0.53746873
4049,0.58527786
4050,0.09317909
4051,0.19998327
4052,0.17515439
4053,0.19494826
4054,0.47332606
4055,0.41935536
4056,0.5458754
4057,0.31753746
4058,0.43219092
4059,0.670134
4060,0.170387
4061,0.5340816
4062,0.3988713
4063,0.16556916
4064,0.57465124
4065,0.7064562
4066,0.3449927
4067,0.13184583
4068,0.1789769
4069,0.35741583
4070,0.14822485
4071,0.49967822
4072,0.29129624
4073,0.1427478
4074,0.2285963
4075,0.30203527
4076,0.6443057
4077,0.4889907
4078,0.5539605
4079,0.40691727
4080,0.42252284
4081,0.13621195
4082,0.4640708
4083,0.31411746
4084,0.6326071
4085,0.4380339
4086,0.37693518
4087,0.5365856
4088,0.27642
4089,0.1764817
4090,0.69955397
4091,0.50855887
4092,0.32497203
4093,0.6231135
4094,0.40883145
4095,0.080478415
4096,0.49223456
4097,0.60963905
4098,0.39124846
4099,0.5623954
4100,0.5300989
4101,0.38738534
4102,0.3446071
4103,0.16595703
4104,0.11746197
4105,0.554823
4106,0.08554598
4107,0.3538232
4108,0.16304886
4109,0.4289256
4110,0.3524278
4111,0.5150023
4112,0.12849231
4113,0.18590799
4114,0.38625532
4115,0.63356525
4116,0.5166469
4117,0.6373218
4118,0.35688987
4119,0.43700257
4120,0.297767
4121,0.6534447
4122,0.32974777
4123,0.20507026
4124,0.69775355
4125,0.323631
4126,0.2775211
4127,0.11487311
4128,0.43849006
4129,0.11584005
4130,0.5675388
4131,0.33816123
4132,0.3482061
4133,0.23620798
4134,0.3339814
4135,0.20405355
4136,0.51785177
4137,0.19698833
4138,0.59857136
4139,0.37475577
4140,0.3798007
4141,0.3300199
4142,0.21209928
4143,0.099551044
4144,0.5960774
4145,0.6060589
4146,0.09966605
4147,0.5493521
4148,0.3252381
4149,0.45854047
4150,0.20068876
4151,0.39877656
4152,0.6539915
4153,0.57989997
4154,0.43287122
4155,0.45211184
4156,0.1614693
4157,0.2919679
4158,0.47093675
4159,0.17060915
4160,0.33873543
4161,0.51237226
4162,0.4929096
4163,0.2347936
4164,0.58640057
4165,0.34044975
4166,0.24598047
4167,0.5742389
4168,0.25075588
4169,0.46882653
4170,0.26308388
4171,0.38586995
4172,0.13893971
4173,0.45847645
4174,0.64660716
4175,0.18848383
4176,0.4395913
4177,0.24686626
4178,0.20018855
4179,0.087993905
4180,0.19352879
4181,0.096057676
4182,0.39931986
4183,0.10007995
4184,0.10168861
4185,0.09534751
4186,0.46402434
4187,0.104741015
4188,0.55738777
4189,0.49409747
4190,0.14549503
4191,0.35559815
4192,0.61113167
4193,0.611596
4194,0.56736875
4195,0.5591651
4196,0.55882394
4197,0.22923936
4198,0.40967357
4199,0.1665793
4200,0.63922834
4201,0.48950362
4202,0.14232016
4203,0.6082753
4204,0.54338276
4205,0.09742331
4206,0.7082636
4207,0.43721208
4208,0.23099124
4209,0.4349146
4210,0.1573807
4211,0.616767
4212,0.55273736
4213,0.22088891
4214,0.5291522
4215,0.21081996
4216,0.21665509
4217,0.0940779
4218,0.40450022
4219,0.4582976
4220,0.5533668
4221,0.69326514
4222,0.62724626
4223,0.3154309
4224,0.15906371
4225,0.19027342
4226,0.4572675
4227,0.29246077
4228,0.19963247
4229,0.5523959
4230,0.22057137
4231,0.22338645
4232,0.5562155
4233,0.3486719
4234,0.40117332
4235,0.49207354
4236,0.1560277
4237,0.6781004
4238,0.54597175
4239,0.16132623
4240,0.19725731
4241,0.19079867
4242,0.31581417
4243,0.24525659
4244,0.17415965
4245,0.39802146
4246,0.6090676
4247,0.4549952
4248,0.14452033
4249,0.52538115
4250,0.10011773
4251,0.36104554
4252,0.106813975
4253,0.22359318
4254,0.23002775
4255,0.10920883
4256,0.18464398
4257,0.49783373
4258,0.55624425
4259,0.7278388
4260,0.18373084
4261,0.43947256
4262,0.16141367
4263,0.5604965
4264,0.15695411
4265,0.13538061
4266,0.73096377
4267,0.5418793
4268,0.15939838
4269,0.5735974
4270,0.1697897
4271,0.484324
4272,0.1244512
4273,0.4654527
4274,0.607932
4275,0.56131274
4276,0.33800945
4277,0.51825273
4278,0.4578628
4279,0.53929454
4280,0.41648567
4281,0.5155098
4282,0.2864971
4283,0.5311141
4284,0.7299228
4285,0.5775661
4286,0.29925472
4287,0.5770974
4288,0.6270301
4289,0.524746
4290,0.23174185
4291,0.15520078
4292,0.46464902
4293,0.352078
4294,0.117520295
4295,0.11855132
4296,0.45672798
4297,0.35859767
4298,0.34319526
4299,0.50778
4300,0.22995855
4301,0.18822853
4302,0.10667024
4303,0.15269776
4304,0.464736
4305,0.4778819
4306,0.49353328
4307,0.08408096
4308,0.19688936
4309,0.11743698
4310,0.17590459
4311,0.3384069
4312,0.23483956
4313,0.3721522
4314,0.2153443
4315,0.24454749
4316,0.2659184
4317,0.35062546
4318,0.14181681
4319,0.43531764
4320,0.27299127
4321,0.15233083
4322,0.24173822
4323,0.35977134
4324,0.43977067
4325,0.60451436
4326,0.27702785
4327,0.65011495
4328,0.26756984
4329,0.12662508
4330,0.46985337
4331,0.20888929
4332,0.4857254
4333,0.3967554
4334,0.31880632
4335,0.08482733
4336,0.6083046
4337,0.28198403
4338,0.30916056
4339,0.12588756
4340,0.18317358
4341,0.6184258
4342,0.55105793
4343,0.07645085
4344,0.296297
4345,0.08545846
4346,0.16143274
4347,0.17954433
4348,0.35512987
4349,0.5853649
4350,0.6048601
4351,0.13833901
4352,0.31407925
4353,0.49989358
4354,0.19782458
4355,0.119896494
4356,0.5106891
4357,0.5071074
4358,0.5232852
4359,0.5313118
4360,0.58456206
4361,0.5822664
4362,0.39494002
4363,0.5249406
4364,0.107342295
4365,0.13855067
4366,0.106396735
4367,0.53504074
4368,0.10152008
4369,0.60308164
4370,0.21619968
4371,0.58278745
4372,0.5217723
4373,0.45895958
4374,0.44401982
4375,0.5887356
4376,0.4382147
4377,0.13556872
4378,0.3392217
4379,0.3467613
4380,0.42083472
4381,0.61353034
4382,0.5783318
4383,0.7189977
4384,0.44380188
4385,0.53239197
4386,0.19954315
4387,0.64115465
4388,0.53905517
4389,0.5891613
4390,0.668425
4391,0.28875455
4392,0.5359035
4393,0.102979004
4394,0.40349743
4395,0.6506741
4396,0.24425848
4397,0.27477515
4398,0.49283686
4399,0.08175029
4400,0.51859975
4401,0.16158
4402,0.19096333
4403,0.12101801
4404,0.111220986
4405,0.5860804
4406,0.21112774
4407,0.7137554
4408,0.5365481
4409,0.5262612
4410,0.4809654
4411,0.41503182
4412,0.08764899
4413,0.14613917
4414,0.36345804
4415,0.24930687
4416,0.52204484
4417,0.3772795
4418,0.21734506
4419,0.16361831
4420,0.48249644
4421,0.56402844
4422,0.51229006
4423,0.24930102
4424,0.672347
4425,0.19406429
4426,0.5023832
4427,0.51239103
4428,0.34436718
4429,0.33589402
4430,0.43020198
4431,0.4102445
4432,0.22256891
4433,0.20267849
4434,0.18924199
4435,0.49660012
4436,0.14933729
4437,0.17071289
4438,0.15183951
4439,0.44622648
4440,0.25907955
4441,0.088898666
4442,0.12259706
4443,0.07598955
4444,0.6322742
4445,0.49375156
4446,0.23760062
4447,0.42073357
4448,0.14444527
4449,0.1040463
4450,0.099826
4451,0.4102857
4452,0.5342833
4453,0.3530924
4454,0.53956634
4455,0.38550034
4456,0.48581007
4457,0.12589769
4458,0.12091022
4459,0.12533595
4460,0.23294498
4461,0.26165798
4462,0.5811936
4463,0.5406618
4464,0.13389009
4465,0.5099617
4466,0.36443284
4467,0.3548758
4468,0.6616455
4469,0.5618931
4470,0.09508807
4471,0.3446268
4472,0.6326017
4473,0.25391057
4474,0.17958272
4475,0.56232035
4476,0.09778698
4477,0.16049036
4478,0.6057844
4479,0.4076487
4480,0.60332996
4481,0.10301462
4482,0.33032823
4483,0.101411544
4484,0.6068445
4485,0.09904313
4486,0.5658832
4487,0.48579365
4488,0.16932556
4489,0.32820454
4490,0.16104999
4491,0.12645304
4492,0.58252394
4493,0.68821394
4494,0.12485462
4495,0.6190856
4496,0.19852224
4497,0.69778955
4498,0.51972294
4499,0.4660168
4500,0.6038768
4501,0.12573212
4502,0.20636615
4503,0.38092583
4504,0.5271836
4505,0.6897295
4506,0.52476704
4507,0.087039955
4508,0.22159575
4509,0.15382488
4510,0.14024015
4511,0.2123905
4512,0.67987174
4513,0.13731705
4514,0.34861466
4515,0.2699517
4516,0.4243469
4517,0.34552807
4518,0.5651724
4519,0.3033232
4520,0.6163519
4521,0.55083674
4522,0.10229328
4523,0.16430607
4524,0.59745634
4525,0.54599506
4526,0.30685958
4527,0.20926937
4528,0.5619233
4529,0.31016973
4530,0.6350345
4531,0.67029786
4532,0.49295157
4533,0.42382962
4534,0.64284563
4535,0.091976956
4536,0.5980541
4537,0.3732982
4538,0.31028062
4539,0.6368822
4540,0.49562368
4541,0.29913083
4542,0.15687016
4543,0.4810476
4544,0.1059458
4545,0.33797783
4546,0.23632023
4547,0.655204
4548,0.24081504
4549,0.41819054
4550,0.20923722
4551,0.68432534
4552,0.26473993
4553,0.5641996
4554,0.5173643
4555,0.14580229
4556,0.44572914
4557,0.3060176
4558,0.17112209
4559,0.08197525
4560,0.39635324
4561,0.15811831
4562,0.41440198
4563,0.552931
4564,0.1583788
4565,0.6499152
4566,0.27008426
4567,0.56786406
4568,0.19757931
4569,0.56379616
4570,0.33982146
4571,0.4318602
4572,0.31981322
4573,0.2729852
4574,0.4778224
4575,0.65217096
4576,0.2395997
4577,0.65654683
4578,0.1730631
4579,0.0827104
4580,0.16527963
4581,0.2990613
4582,0.3494108
4583,0.68597734
4584,0.21266904
4585,0.39238128
4586,0.51079834
4587,0.19800751
4588,0.37632433
4589,0.2727709
4590,0.55171955
4591,0.5924839
4592,0.37039733
4593,0.17015877
4594,0.5353721
4595,0.62654877
4596,0.36591598
4597,0.70671165
4598,0.28396904
4599,0.2913906
4600,0.5823756
4601,0.30917427
4602,0.09896106
4603,0.16604866
4604,0.5437631
4605,0.29044992
4606,0.18285729
4607,0.13227884
4608,0.49048403
4609,0.6040391
4610,0.23605683
4611,0.673355
4612,0.29695556
4613,0.32914233
4614,0.15815014
4615,0.41980168
4616,0.0840845
4617,0.16836591
4618,0.1120183
4619,0.6538823
4620,0.48440012
4621,0.44504675
4622,0.685543
4623,0.17484331
4624,0.3270573
4625,0.19362046
4626,0.5128824
4627,0.5930688
4628,0.29714918
4629,0.6590842
4630,0.08857917
4631,0.30408046
4632,0.1283145
4633,0.19546685
4634,0.11433032
4635,0.19778106
4636,0.4607549
4637,0.6856264
4638,0.14510533
4639,0.19046056
4640,0.13677247
4641,0.23613688
4642,0.29134265
4643,0.08096741
4644,0.27584657
4645,0.5247902
4646,0.18767062
4647,0.5125036
4648,0.5717205
4649,0.51388717
4650,0.13044463
4651,0.110189736
4652,0.3241922
4653,0.19404432
4654,0.59369016
4655,0.5531805
4656,0.25938618
4657,0.104945086
4658,0.3672798
4659,0.53093636
4660,0.30724028
4661,0.51309687
4662,0.31234127
4663,0.3575214
4664,0.10989297
4665,0.61099964
4666,0.12041179
4667,0.087329164
4668,0.4359961
4669,0.33389482
4670,0.22329313
4671,0.366362
4672,0.19564542
4673,0.45653918
4674,0.28851596
4675,0.28881934
4676,0.3874101
4677,0.51009625
4678,0.22567013
4679,0.25405943
4680,0.26459944
4681,0.37601238
4682,0.15376261
4683,0.16557077
4684,0.5853373
4685,0.13426693
4686,0.5064684
4687,0.13172562
4688,0.19783704
4689,0.093203574
4690,0.10345812
4691,0.1807408
4692,0.44745943
4693,0.12149585
4694,0.18496266
4695,0.45521405
4696,0.4739369
4697,0.6336852
4698,0.5259677
4699,0.3447197
4700,0.3185012
4701,0.36693037
4702,0.09641596
4703,0.1854832
4704,0.59547335
4705,0.5940903
4706,0.47933808
4707,0.63000816
4708,0.17761864
4709,0.48694006
4710,0.44283044
4711,0.58955556
4712,0.6628202
4713,0.31075478
4714,0.71096206
4715,0.33496004
4716,0.18179235
4717,0.26031682
4718,0.2971121
4719,0.57672954
4720,0.48120588
4721,0.30673227
4722,0.3178288
4723,0.26233065
4724,0.28468704
4725,0.35949212
4726,0.2895322
4727,0.104064316
4728,0.17645073
4729,0.6096461
4730,0.44207606
4731,0.5400207
4732,0.5844465
4733,0.08884277
4734,0.3896778
4735,0.30648047
4736,0.26090252
4737,0.37970114
4738,0.5784592
4739,0.2462441
4740,0.39453316
4741,0.26830396
4742,0.28243256
4743,0.63287306
4744,0.14195447
4745,0.45180446
4746,0.31805634
4747,0.119481206
4748,0.70229745
4749,0.10376299
4750,0.4798585
4751,0.09839632
4752,0.734796
4753,0.33478755
4754,0.26344672
4755,0.64196914
4756,0.26773706
4757,0.11117041
4758,0.6894321
4759,0.28676048
4760,0.43108258
4761,0.5506432
4762,0.6117891
4763,0.16589825
4764,0.6332556
4765,0.11644947
4766,0.65510374
4767,0.52785635
4768,0.38285807
4769,0.15586123
4770,0.21342926
4771,0.65085554
4772,0.25750947
4773,0.37514657
4774,0.47755048
4775,0.28966594
4776,0.11494655
4777,0.67175806
4778,0.23957579
4779,0.2697869
4780,0.32085246
4781,0.44791645
4782,0.12654872
4783,0.58278316
4784,0.1386881
4785,0.12222915
4786,0.5683157
4787,0.33152828
4788,0.47301063
4789,0.6499564
4790,0.4708113
4791,0.5051403
4792,0.5242322
4793,0.30151775
4794,0.3200155
4795,0.08682792
4796,0.14829823
4797,0.51171714
4798,0.16729985
4799,0.23074406
4800,0.45204508
4801,0.3782436
4802,0.3896895
4803,0.2334345
4804,0.1631751
4805,0.494199
4806,0.16936833
4807,0.6762075
4808,0.34628195
4809,0.29631194
4810,0.59437555
4811,0.20166907
4812,0.26890984
4813,0.12301536
4814,0.22509292
4815,0.42868072
4816,0.13906413
4817,0.6480596
4818,0.40411815
4819,0.3890258
4820,0.41507766
4821,0.3781079
4822,0.13252065
4823,0.27437678
4824,0.2646766
4825,0.10941231
4826,0.088611506
4827,0.10832375
4828,0.22834943
4829,0.582868
4830,0.2543861
4831,0.16732593
4832,0.1705464
4833,0.3257749
4834,0.28185266
4835,0.401889
4836,0.66721606
4837,0.315808
4838,0.7289738
4839,0.49965245
4840,0.2752969
4841,0.6486539
4842,0.648687
4843,0.6113899
4844,0.68720007
4845,0.45326313
4846,0.2382406
4847,0.60531634
4848,0.6236009
4849,0.5791432
4850,0.5076316
4851,0.2631501
4852,0.5179818
4853,0.55830705
4854,0.6082334
4855,0.23197833
4856,0.18837576
4857,0.26193765
4858,0.60423917
4859,0.56784
4860,0.57070774
4861,0.5325402
4862,0.53725696
4863,0.2613023
4864,0.50275934
4865,0.2291873
4866,0.52823365
4867,0.15148576
4868,0.4538996
4869,0.29950723
4870,0.0860865
4871,0.4601706
4872,0.11204194
4873,0.14949887
4874,0.70934194
4875,0.27941793
4876,0.61827165
4877,0.7195086
4878,0.58456653
4879,0.657675
4880,0.25279742
4881,0.62039834
4882,0.6316817
4883,0.51849115
4884,0.5610099
4885,0.17283657
4886,0.40091562
4887,0.09670297
4888,0.13657193
4889,0.4187526
4890,0.32382992
4891,0.52210337
4892,0.5352484
4893,0.6032229
4894,0.30600783
4895,0.32105196
4896,0.38009214
4897,0.6999071
4898,0.1379
4899,0.11697044
4900,0.62469983
4901,0.4064437
4902,0.47355434
4903,0.08985545
4904,0.23140107
4905,0.7337128
4906,0.6723992
4907,0.40222368
4908,0.45270836
4909,0.37448406
4910,0.09395764
4911,0.5655068
4912,0.643044
4913,0.42710435
4914,0.39985463
4915,0.18825483
4916,0.28278092
4917,0.08771305
4918,0.29338363
4919,0.46873432
4920,0.58248055
4921,0.66282743
4922,0.30480695
4923,0.34725517
4924,0.11545933
4925,0.17692472
4926,0.26192015
4927,0.6276641
4928,0.20036347
4929,0.18125726
4930,0.47388327
4931,0.59917283
4932,0.26880956
4933,0.13909122
4934,0.40500328
4935,0.1452586
4936,0.37361035
4937,0.14068697
4938,0.10411432
4939,0.22212769
4940,0.3775366
4941,0.31360725
4942,0.09850571
4943,0.30611026
4944,0.26607215
4945,0.51215094
4946,0.34601855
4947,0.16144416
4948,0.47331473
4949,0.18336453
4950,0.67328143
4951,0.4495862
4952,0.08768512
4953,0.08890107
4954,0.38522044
4955,0.40690333
4956,0.6916741
4957,0.1960786
4958,0.26126185
4959,0.5890822
4960,0.07087911
4961,0.18105018
4962,0.5417281
4963,0.442142
4964,0.67647874
4965,0.51999825
4966,0.53587264
4967,0.48779184
4968,0.16704291
4969,0.5326144
4970,0.08737814
4971,0.34451583
4972,0.25075006
4973,0.424588
4974,0.6015175
4975,0.34622437
4976,0.4696402
4977,0.077093065
4978,0.111023396
4979,0.410048
4980,0.14300229
4981,0.12528144
4982,0.22399391
4983,0.72120684
4984,0.6175224
4985,0.22334912
4986,0.54215854
4987,0.6257779
4988,0.43409798
4989,0.33202907
4990,0.13132156
4991,0.18837392
4992,0.37535754
4993,0.07894577
4994,0.43404442
4995,0.38180122
4996,0.46788552
4997,0.6069643
4998,0.25057232
4999,0.2558566
5000,0.5614825
5001,0.4910705
5002,0.531388
5003,0.37559816
5004,0.5404083
5005,0.08878832
5006,0.5291952
5007,0.35361984
5008,0.27958864
5009,0.7253672
5010,0.3712364
5011,0.6927233
5012,0.22915336
5013,0.53516865
5014,0.24763513
5015,0.13135234
5016,0.54822856
5017,0.18431784
5018,0.13140269
5019,0.1412461
5020,0.39804602
5021,0.19894318
5022,0.51010066
5023,0.39919633
5024,0.1743931
5025,0.48694378
5026,0.65990007
5027,0.22995019
5028,0.21758422
5029,0.4132738
5030,0.2525736
5031,0.35121986
5032,0.59134644
5033,0.15618902
5034,0.5307358
5035,0.15159935
5036,0.36623666
5037,0.40906912
5038,0.37133107
5039,0.1887383
5040,0.22643478
5041,0.4896849
5042,0.12252956
5043,0.17337129
5044,0.5514844
5045,0.665706
5046,0.07754951
5047,0.23952371
5048,0.45796695
5049,0.4725113
5050,0.3445327
5051,0.28771865
5052,0.640461
5053,0.66953105
5054,0.64180803
5055,0.5068277
5056,0.40501374
5057,0.38542756
5058,0.32111445
