cust_id,gender
3647,0.27975252
3648,0.5977632
3649,0.32733923
3650,0.23838581
3651,0.4698155
3652,0.5946434
3653,0.3106066
3654,0.31221128
3655,0.35463995
3656,0.3085352
3657,0.4937704
3658,0.07372513
3659,0.17319664
3660,0.2550701
3661,0.3623865
3662,0.11324596
3663,0.5519501
3664,0.38793722
3665,0.55552644
3666,0.56716335
3667,0.09238988
3668,0.24597606
3669,0.570679
3670,0.06693824
3671,0.55400074
3672,0.13649723
3673,0.4120031
3674,0.31084397
3675,0.48217463
3676,0.19086716
3677,0.36238807
3678,0.25078776
3679,0.14894818
3680,0.11601956
3681,0.4948521
3682,0.5639479
3683,0.16789234
3684,0.35785753
3685,0.3688372
3686,0.23137653
3687,0.7434828
3688,0.10458694
3689,0.60157216
3690,0.59128547
3691,0.087931626
3692,0.46963146
3693,0.22892866
3694,0.2881348
3695,0.6923945
3696,0.5853982
3697,0.63349175
3698,0.10417657
3699,0.3526077
3700,0.095998816
3701,0.064836726
3702,0.13263184
3703,0.42393634
3704,0.7250301
3705,0.318253
3706,0.19563726
3707,0.24015199
3708,0.28978217
3709,0.16642386
3710,0.15828812
3711,0.15165208
3712,0.48752332
3713,0.091744006
3714,0.2696021
3715,0.047243647
3716,0.13457385
3717,0.23346177
3718,0.11464816
3719,0.18290436
3720,0.33114976
3721,0.53053683
3722,0.12915343
3723,0.3811249
3724,0.30436376
3725,0.29656357
3726,0.47602975
3727,0.65458727
3728,0.33767682
3729,0.5455239
3730,0.3911021
3731,0.4267136
3732,0.39366555
3733,0.6530524
3734,0.0935891
3735,0.29726765
3736,0.2933826
3737,0.5389484
3738,0.13369988
3739,0.4028891
3740,0.47273645
3741,0.68426913
3742,0.21591263
3743,0.1304406
3744,0.15363257
3745,0.18459739
3746,0.3649187
3747,0.08210433
3748,0.20680164
3749,0.48905182
3750,0.24077952
3751,0.56447077
3752,0.12056572
3753,0.5388286
3754,0.15837649
3755,0.5056744
3756,0.52510273
3757,0.11640045
3758,0.2301659
3759,0.22961327
3760,0.31168354
3761,0.5965987
3762,0.1191409
3763,0.082406685
3764,0.5621736
3765,0.03750798
3766,0.52944267
3767,0.66481787
3768,0.7381737
3769,0.56640244
3770,0.5709176
3771,0.06505732
3772,0.5839478
3773,0.30303973
3774,0.22864555
3775,0.74016786
3776,0.59353
3777,0.5030942
3778,0.31602105
3779,0.11900828
3780,0.31583956
3781,0.34811237
3782,0.40884483
3783,0.1788375
3784,0.35384202
3785,0.4774911
3786,0.10440571
3787,0.55865353
3788,0.31355938
3789,0.25993502
3790,0.24398993
3791,0.3147013
3792,0.47686422
3793,0.6784719
3794,0.14423639
3795,0.48300284
3796,0.090869695
3797,0.563262
3798,0.501594
3799,0.388833
3800,0.10617349
3801,0.26538444
3802,0.23984315
3803,0.1331225
3804,0.25647625
3805,0.20389977
3806,0.5790116
3807,0.074345894
3808,0.40484223
3809,0.15357693
3810,0.27995968
3811,0.594725
3812,0.23853315
3813,0.46286765
3814,0.15958986
3815,0.4221991
3816,0.3099516
3817,0.10654507
3818,0.35577565
3819,0.0926716
3820,0.62372905
3821,0.5013165
3822,0.24338464
3823,0.109376036
3824,0.22330618
3825,0.519275
3826,0.1568759
3827,0.1293986
3828,0.09904209
3829,0.8265705
3830,0.7049705
3831,0.12294379
3832,0.11226677
3833,0.12881553
3834,0.46107295
3835,0.25767976
3836,0.040608834
3837,0.18995766
3838,0.5388727
3839,0.48416644
3840,0.7465474
3841,0.11655108
3842,0.2002686
3843,0.21266215
3844,0.63499117
3845,0.14348412
3846,0.032328952
3847,0.40151557
3848,0.12318091
3849,0.578668
3850,0.05936713
3851,0.3730808
3852,0.65462416
3853,0.30626065
3854,0.28338775
3855,0.14027856
3856,0.3287662
3857,0.0681969
3858,0.3483033
3859,0.38552752
3860,0.5948629
3861,0.3284388
3862,0.21564852
3863,0.5956432
3864,0.5770642
3865,0.6293048
3866,0.3253667
3867,0.4030581
3868,0.39833066
3869,0.7591761
3870,0.19559573
3871,0.21498509
3872,0.41675392
3873,0.120035335
3874,0.16774525
3875,0.055975266
3876,0.3923859
3877,0.1738451
3878,0.46949401
3879,0.61202234
3880,0.30031773
3881,0.1848658
3882,0.13934135
3883,0.3085766
3884,0.09044322
3885,0.6484448
3886,0.5350365
3887,0.6089897
3888,0.31871074
3889,0.14318801
3890,0.5326429
3891,0.16520602
3892,0.21244964
3893,0.066125125
3894,0.14465389
3895,0.2997721
3896,0.1397501
3897,0.10036137
3898,0.61202234
3899,0.27217993
3900,0.61202234
3901,0.62133735
3902,0.16773355
3903,0.23978709
3904,0.34732792
3905,0.21646827
3906,0.5970089
3907,0.05340044
3908,0.21881153
3909,0.63066846
3910,0.12323033
3911,0.092937246
3912,0.52924395
3913,0.63917404
3914,0.275084
3915,0.14990866
3916,0.3702684
3917,0.57500446
3918,0.52619123
3919,0.33937624
3920,0.7222627
3921,0.22577688
3922,0.1629619
3923,0.5291061
3924,0.49639347
3925,0.7280268
3926,0.19897738
3927,0.27656317
3928,0.3788911
3929,0.5464063
3930,0.8080895
3931,0.12822801
3932,0.4521987
3933,0.5721254
3934,0.13758542
3935,0.45748925
3936,0.14377956
3937,0.17182006
3938,0.5320379
3939,0.31878632
3940,0.47576728
3941,0.21469733
3942,0.064499035
3943,0.1368353
3944,0.15106302
3945,0.5669057
3946,0.21055996
3947,0.12132374
3948,0.48203725
3949,0.51521873
3950,0.21894413
3951,0.2231019
3952,0.32077375
3953,0.631095
3954,0.6914454
3955,0.7833975
3956,0.37708297
3957,0.14709005
3958,0.26593313
3959,0.211706
3960,0.60783947
3961,0.5268788
3962,0.71063256
3963,0.04754503
3964,0.3576249
3965,0.4843847
3966,0.032073803
3967,0.26635823
3968,0.51118433
3969,0.2565394
3970,0.62924486
3971,0.14796498
3972,0.5247564
3973,0.7242531
3974,0.53604126
3975,0.57871187
3976,0.5713028
3977,0.24127173
3978,0.50445217
3979,0.761934
3980,0.28619888
3981,0.070374876
3982,0.40411502
3983,0.16556741
3984,0.19994444
3985,0.04243934
3986,0.06925294
3987,0.3273366
3988,0.23582605
3989,0.58144695
3990,0.23369253
3991,0.36641204
3992,0.0992485
3993,0.22820012
3994,0.42168054
3995,0.12480857
3996,0.63234997
3997,0.49547806
3998,0.67244405
3999,0.6530524
4000,0.28919742
4001,0.12919813
4002,0.45665058
4003,0.11577753
4004,0.17177589
4005,0.08314451
4006,0.5003327
4007,0.43183476
4008,0.4769601
4009,0.12658459
4010,0.26045033
4011,0.32996988
4012,0.32845402
4013,0.5499689
4014,0.09519749
4015,0.46595472
4016,0.14478831
4017,0.5433323
4018,0.41953704
4019,0.6219378
4020,0.0888173
4021,0.79384255
4022,0.61202234
4023,0.10352415
4024,0.35015824
4025,0.575259
4026,0.6839701
4027,0.44768026
4028,0.17179117
4029,0.13308726
4030,0.12502228
4031,0.16755688
4032,0.16099045
4033,0.31583956
4034,0.52438885
4035,0.37324446
4036,0.26976922
4037,0.32530254
4038,0.1328005
4039,0.1884417
4040,0.60940796
4041,0.2408877
4042,0.07697723
4043,0.133151
4044,0.34151772
4045,0.5154648
4046,0.2449802
4047,0.114242755
4048,0.5392319
4049,0.48808026
4050,0.041017808
4051,0.37148255
4052,0.12686758
4053,0.2401862
4054,0.24237747
4055,0.5231402
4056,0.57196534
4057,0.23320039
4058,0.34608662
4059,0.7098291
4060,0.1896594
4061,0.6632469
4062,0.3262771
4063,0.23042446
4064,0.47640538
4065,0.648261
4066,0.42109135
4067,0.10552006
4068,0.1291279
4069,0.23070055
4070,0.21160991
4071,0.3552608
4072,0.31021994
4073,0.06038017
4074,0.2868701
4075,0.3503252
4076,0.5614752
4077,0.5413601
4078,0.53772783
4079,0.52449423
4080,0.35366243
4081,0.19389066
4082,0.60121346
4083,0.27532464
4084,0.55499613
4085,0.44552028
4086,0.34663457
4087,0.28122345
4088,0.1338066
4089,0.17554402
4090,0.6031807
4091,0.53513986
4092,0.4226976
4093,0.51589346
4094,0.45555964
4095,0.20464373
4096,0.17349817
4097,0.7172307
4098,0.166021
4099,0.7048282
4100,0.5966986
4101,0.31409404
4102,0.21564785
4103,0.16978551
4104,0.14010301
4105,0.50260115
4106,0.17601435
4107,0.18927464
4108,0.31405047
4109,0.17489089
4110,0.21753976
4111,0.34180874
4112,0.18269688
4113,0.31373835
4114,0.2991116
4115,0.5776462
4116,0.42788374
4117,0.77797383
4118,0.22710578
4119,0.4255622
4120,0.23395823
4121,0.7343875
4122,0.45928103
4123,0.21166337
4124,0.7982073
4125,0.30103707
4126,0.082401365
4127,0.057709515
4128,0.41818687
4129,0.31944096
4130,0.46261576
4131,0.4059226
4132,0.24823837
4133,0.20691782
4134,0.41094294
4135,0.37287256
4136,0.30556938
4137,0.17355724
4138,0.55534756
4139,0.27161273
4140,0.39854506
4141,0.26002908
4142,0.052914068
4143,0.1343444
4144,0.66462004
4145,0.69182944
4146,0.17123817
4147,0.58370215
4148,0.46511307
4149,0.5072847
4150,0.26538026
4151,0.5062467
4152,0.5019291
4153,0.54745215
4154,0.12828076
4155,0.18725725
4156,0.1070496
4157,0.14430948
4158,0.30883375
4159,0.11419824
4160,0.39863542
4161,0.45963836
4162,0.55040133
4163,0.21178955
4164,0.5586417
4165,0.22898762
4166,0.24647641
4167,0.66629714
4168,0.5411943
4169,0.26157218
4170,0.12639791
4171,0.44024676
4172,0.1535091
4173,0.6794118
4174,0.6025482
4175,0.15650557
4176,0.5012913
4177,0.08367394
4178,0.35826567
4179,0.044060014
4180,0.117747724
4181,0.112837076
4182,0.38835034
4183,0.10532363
4184,0.07667548
4185,0.06278525
4186,0.6905373
4187,0.08798217
4188,0.56447077
4189,0.4175902
4190,0.042099513
4191,0.39152375
4192,0.48621157
4193,0.5417201
4194,0.60931075
4195,0.49295434
4196,0.48427552
4197,0.38775036
4198,0.24731691
4199,0.14773104
4200,0.74274814
4201,0.68455
4202,0.2731204
4203,0.46776804
4204,0.27480853
4205,0.05556855
4206,0.6738967
4207,0.5090809
4208,0.20259786
4209,0.34098217
4210,0.15883243
4211,0.47925943
4212,0.5972784
4213,0.27703318
4214,0.41755882
4215,0.39068824
4216,0.09355813
4217,0.09483968
4218,0.24627674
4219,0.58456063
4220,0.5661441
4221,0.6827867
4222,0.751977
4223,0.49778375
4224,0.048394054
4225,0.16469747
4226,0.3659276
4227,0.35516483
4228,0.2892861
4229,0.5308875
4230,0.3636907
4231,0.21081705
4232,0.6159497
4233,0.5555248
4234,0.2288018
4235,0.5975265
4236,0.3314456
4237,0.5869634
4238,0.5975844
4239,0.36493316
4240,0.07632484
4241,0.11637836
4242,0.3432367
4243,0.12962271
4244,0.1641461
4245,0.4287544
4246,0.50126284
4247,0.7061211
4248,0.23612396
4249,0.51936626
4250,0.07635625
4251,0.338355
4252,0.2269175
4253,0.30230913
4254,0.16508046
4255,0.41044924
4256,0.086849
4257,0.37554914
4258,0.50811595
4259,0.6520328
4260,0.3251013
4261,0.15919955
4262,0.19220652
4263,0.6761982
4264,0.30436376
4265,0.22977678
4266,0.77975607
4267,0.3034335
4268,0.17174068
4269,0.1710805
4270,0.26201183
4271,0.5255541
4272,0.110731006
4273,0.579981
4274,0.5622977
4275,0.18879202
4276,0.55431265
4277,0.35563114
4278,0.216589
4279,0.70422494
4280,0.40399045
4281,0.5403845
4282,0.31536636
4283,0.38245934
4284,0.7396271
4285,0.60700125
4286,0.4719255
4287,0.47671103
4288,0.31414074
4289,0.52323306
4290,0.12074156
4291,0.19190821
4292,0.4241101
4293,0.3516694
4294,0.08284943
4295,0.16802217
4296,0.3881284
4297,0.16366516
4298,0.16941132
4299,0.52379227
4300,0.1886957
4301,0.089152366
4302,0.12546828
4303,0.320023
4304,0.41050658
4305,0.50705284
4306,0.5132573
4307,0.104862906
4308,0.089004405
4309,0.11609575
4310,0.19408236
4311,0.446642
4312,0.516997
4313,0.3467203
4314,0.27457854
4315,0.3473001
4316,0.3056919
4317,0.29564637
4318,0.16729167
4319,0.48717743
4320,0.272581
4321,0.15410201
4322,0.2459548
4323,0.20399633
4324,0.3569853
4325,0.35835513
4326,0.4169522
4327,0.6696927
4328,0.22946593
4329,0.20659642
4330,0.5735949
4331,0.2410958
4332,0.54127425
4333,0.52938646
4334,0.15774626
4335,0.14880195
4336,0.61202234
4337,0.30594784
4338,0.3253667
4339,0.12990287
4340,0.3820308
4341,0.5957852
4342,0.54363567
4343,0.08098062
4344,0.266157
4345,0.06397551
4346,0.121451184
4347,0.2836214
4348,0.30778268
4349,0.7048282
4350,0.34714925
4351,0.16656314
4352,0.29975632
4353,0.5659887
4354,0.37168744
4355,0.2640424
4356,0.5650487
4357,0.48730677
4358,0.4831013
4359,0.5371175
4360,0.3992411
4361,0.4728241
4362,0.23189253
4363,0.54845357
4364,0.16598362
4365,0.2028415
4366,0.08652069
4367,0.63456786
4368,0.21056363
4369,0.37171173
4370,0.099586375
4371,0.63252676
4372,0.47632563
4373,0.59944046
4374,0.37728494
4375,0.643927
4376,0.39388195
4377,0.088187784
4378,0.24514927
4379,0.34718937
4380,0.28323445
4381,0.49920636
4382,0.4059328
4383,0.72900146
4384,0.32955825
4385,0.20113575
4386,0.12557442
4387,0.5727866
4388,0.5785227
4389,0.46271396
4390,0.7762213
4391,0.3110082
4392,0.45720235
4393,0.1806304
4394,0.5678445
4395,0.6297969
4396,0.25101563
4397,0.13111484
4398,0.54127425
4399,0.099882305
4400,0.13168712
4401,0.35736394
4402,0.32996988
4403,0.12155802
4404,0.32094207
4405,0.7456065
4406,0.27438337
4407,0.66198355
4408,0.56683093
4409,0.41325343
4410,0.5510121
4411,0.4628436
4412,0.08513523
4413,0.42033795
4414,0.39164016
4415,0.28567067
4416,0.68834865
4417,0.18840912
4418,0.22280054
4419,0.21041603
4420,0.6046146
4421,0.63046557
4422,0.53029317
4423,0.37142062
4424,0.58496
4425,0.1251965
4426,0.2640359
4427,0.21833166
4428,0.34527022
4429,0.30312255
4430,0.3035178
4431,0.3431954
4432,0.35138378
4433,0.10116871
4434,0.16830093
4435,0.25356922
4436,0.110614404
4437,0.13417158
4438,0.1203296
4439,0.55510324
4440,0.22128668
4441,0.07587712
4442,0.15712889
4443,0.2185879
4444,0.6928624
4445,0.36505845
4446,0.31359082
4447,0.37589595
4448,0.29178202
4449,0.18030643
4450,0.08012608
4451,0.24428529
4452,0.7067748
4453,0.27509695
4454,0.52863026
4455,0.49423027
4456,0.20460898
4457,0.08706686
4458,0.08429681
4459,0.0915825
4460,0.3391442
4461,0.24580462
4462,0.51799935
4463,0.47645512
4464,0.14230856
4465,0.51541877
4466,0.42278776
4467,0.24390914
4468,0.5995995
4469,0.5114335
4470,0.10587283
4471,0.30567667
4472,0.60673136
4473,0.27995884
4474,0.16811973
4475,0.6188842
4476,0.20280838
4477,0.45089096
4478,0.5169103
4479,0.39861906
4480,0.16695833
4481,0.22308524
4482,0.47273484
4483,0.13526882
4484,0.60195225
4485,0.30576068
4486,0.72230506
4487,0.4601097
4488,0.19106339
4489,0.1620187
4490,0.11340179
4491,0.24402905
4492,0.47979602
4493,0.6352218
4494,0.14762586
4495,0.47466648
4496,0.14631194
4497,0.72739565
4498,0.47377205
4499,0.48121858
4500,0.5692012
4501,0.20817614
4502,0.17327651
4503,0.42465603
4504,0.17604588
4505,0.659431
4506,0.53863
4507,0.16314518
4508,0.21997888
4509,0.1003712
4510,0.12290788
4511,0.28325668
4512,0.63882095
4513,0.0743553
4514,0.25489882
4515,0.30436376
4516,0.24249643
4517,0.14968827
4518,0.7118685
4519,0.39282963
4520,0.42189223
4521,0.49689558
4522,0.095456995
4523,0.10634146
4524,0.54329324
4525,0.5574127
4526,0.2783628
4527,0.15870336
4528,0.67418134
4529,0.254675
4530,0.63423645
4531,0.59244174
4532,0.49114227
4533,0.5004688
4534,0.64518505
4535,0.10989326
4536,0.5472258
4537,0.4278231
4538,0.36229667
4539,0.5596936
4540,0.27037144
4541,0.34288338
4542,0.22334725
4543,0.2257937
4544,0.11643925
4545,0.37168878
4546,0.10749979
4547,0.5311233
4548,0.29775286
4549,0.38934693
4550,0.24562539
4551,0.6089275
4552,0.16436988
4553,0.73431915
4554,0.48171672
4555,0.07154622
4556,0.48379943
4557,0.26477328
4558,0.3316435
4559,0.032370865
4560,0.37352455
4561,0.20468917
4562,0.41335604
4563,0.56767213
4564,0.21200791
4565,0.6471632
4566,0.26069573
4567,0.5829102
4568,0.3257288
4569,0.72706497
4570,0.25431162
4571,0.6357032
4572,0.3372373
4573,0.18936433
4574,0.4525187
4575,0.6064013
4576,0.3164831
4577,0.5229308
4578,0.28325668
4579,0.18822871
4580,0.16971451
4581,0.2997814
4582,0.43606624
4583,0.73988736
4584,0.18158287
4585,0.49738294
4586,0.25989097
4587,0.31984532
4588,0.39850911
4589,0.35792813
4590,0.4108932
4591,0.36490175
4592,0.15273775
4593,0.56668544
4594,0.5128251
4595,0.4315973
4596,0.3216925
4597,0.72900146
4598,0.28069475
4599,0.269607
4600,0.4305101
4601,0.4560312
4602,0.19549024
4603,0.14493454
4604,0.6118587
4605,0.4579702
4606,0.3071977
4607,0.08307005
4608,0.27832463
4609,0.6796091
4610,0.30663285
4611,0.60426193
4612,0.32741433
4613,0.37083042
4614,0.18173994
4615,0.28118196
4616,0.18357499
4617,0.20358916
4618,0.12639473
4619,0.77761465
4620,0.43079698
4621,0.5018297
4622,0.7140719
4623,0.4189388
4624,0.16299996
4625,0.31583956
4626,0.47742644
4627,0.48398936
4628,0.4008236
4629,0.6291596
4630,0.099078394
4631,0.34502333
4632,0.17432602
4633,0.275894
4634,0.10138421
4635,0.16767837
4636,0.5358796
4637,0.6527198
4638,0.27300525
4639,0.30808854
4640,0.18179575
4641,0.3908672
4642,0.15280078
4643,0.20475473
4644,0.4666253
4645,0.5817339
4646,0.3439076
4647,0.5949981
4648,0.5469322
4649,0.33690795
4650,0.2797699
4651,0.06162093
4652,0.41059005
4653,0.2492334
4654,0.62840474
4655,0.559822
4656,0.3822335
4657,0.20158151
4658,0.4902135
4659,0.50158405
4660,0.34849262
4661,0.72654194
4662,0.26777026
4663,0.310416
4664,0.08924451
4665,0.61202234
4666,0.12760295
4667,0.095249824
4668,0.25894842
4669,0.3591036
4670,0.1593435
4671,0.58298403
4672,0.088245206
4673,0.42442873
4674,0.3850189
4675,0.42807388
4676,0.32496393
4677,0.59214973
4678,0.24706864
4679,0.36825883
4680,0.30816084
4681,0.24650809
4682,0.087239586
4683,0.15072837
4684,0.6150309
4685,0.080355376
4686,0.3596748
4687,0.28845677
4688,0.55191237
4689,0.08756838
4690,0.067461655
4691,0.36673602
4692,0.26095167
4693,0.0901488
4694,0.3281598
4695,0.2949083
4696,0.24634121
4697,0.4401043
4698,0.52680105
4699,0.3847749
4700,0.3521256
4701,0.2758122
4702,0.10864509
4703,0.24075796
4704,0.70054287
4705,0.4669623
4706,0.30258572
4707,0.5662367
4708,0.09801225
4709,0.38999432
4710,0.56027186
4711,0.5862143
4712,0.5790077
4713,0.40510538
4714,0.73468804
4715,0.36998516
4716,0.15224673
4717,0.07600116
4718,0.32996988
4719,0.5773298
4720,0.3845302
4721,0.58306724
4722,0.35425708
4723,0.16186583
4724,0.18469502
4725,0.2134492
4726,0.36673602
4727,0.1149656
4728,0.13719793
4729,0.6935788
4730,0.4568281
4731,0.649665
4732,0.5951047
4733,0.16591299
4734,0.23199552
4735,0.23511587
4736,0.33743656
4737,0.27828217
4738,0.5270996
4739,0.36708555
4740,0.10627445
4741,0.16811499
4742,0.42517054
4743,0.6221994
4744,0.1897748
4745,0.5437092
4746,0.49037552
4747,0.1979303
4748,0.74073404
4749,0.046856195
4750,0.544266
4751,0.11047103
4752,0.6591977
4753,0.5466447
4754,0.3516694
4755,0.69621116
4756,0.20192908
4757,0.11104849
4758,0.6369496
4759,0.32047182
4760,0.32742798
4761,0.55048007
4762,0.45968518
4763,0.17292146
4764,0.6121276
4765,0.10847165
4766,0.61202234
4767,0.47171566
4768,0.20466805
4769,0.18797019
4770,0.22999553
4771,0.54590636
4772,0.34616545
4773,0.25431523
4774,0.4041274
4775,0.36673602
4776,0.08366246
4777,0.5304433
4778,0.4008236
4779,0.2551833
4780,0.66913056
4781,0.5434549
4782,0.06469644
4783,0.2854396
4784,0.09878889
4785,0.14582995
4786,0.18244737
4787,0.5676821
4788,0.3153478
4789,0.503654
4790,0.5846354
4791,0.5316135
4792,0.38618854
4793,0.31621888
4794,0.30436376
4795,0.032774877
4796,0.21990512
4797,0.44814253
4798,0.41447052
4799,0.09459233
4800,0.50211567
4801,0.42807388
4802,0.17634843
4803,0.12998736
4804,0.37746763
4805,0.4962333
4806,0.15203136
4807,0.6520328
4808,0.4004486
4809,0.44624043
4810,0.6108992
4811,0.12515037
4812,0.19991331
4813,0.36942217
4814,0.2072805
4815,0.4312067
4816,0.13735269
4817,0.5434743
4818,0.34090152
4819,0.45838335
4820,0.7006823
4821,0.18174112
4822,0.14213346
4823,0.39707094
4824,0.30828816
4825,0.12329211
4826,0.069574796
4827,0.1455483
4828,0.11438121
4829,0.51050955
4830,0.25058633
4831,0.09177948
4832,0.09761992
4833,0.39901367
4834,0.1840384
4835,0.35284296
4836,0.74119127
4837,0.32874224
4838,0.74016786
4839,0.42407668
4840,0.38415393
4841,0.68255734
4842,0.58032227
4843,0.5133849
4844,0.6443271
4845,0.49278453
4846,0.433629
4847,0.5924657
4848,0.5259963
4849,0.5088529
4850,0.5394093
4851,0.19193955
4852,0.24673358
4853,0.4695323
4854,0.6469434
4855,0.44039598
4856,0.3318515
4857,0.2839298
4858,0.7687634
4859,0.42343345
4860,0.59790164
4861,0.49904138
4862,0.5920339
4863,0.1357405
4864,0.5212973
4865,0.12144876
4866,0.2513127
4867,0.17004493
4868,0.27022487
4869,0.2612988
4870,0.08734102
4871,0.26837087
4872,0.19757418
4873,0.106273934
4874,0.7685298
4875,0.18178637
4876,0.7667357
4877,0.7250941
4878,0.39102617
4879,0.64338344
4880,0.23017141
4881,0.62017417
4882,0.5613476
4883,0.4635782
4884,0.52831185
4885,0.32149395
4886,0.45620763
4887,0.19083582
4888,0.3516694
4889,0.1121503
4890,0.29462558
4891,0.2705917
4892,0.5628418
4893,0.6520028
4894,0.26249474
4895,0.20830858
4896,0.42466027
4897,0.7462547
4898,0.1105918
4899,0.092536665
4900,0.7357589
4901,0.2952368
4902,0.3829918
4903,0.15311243
4904,0.5661875
4905,0.7723295
4906,0.62434185
4907,0.42876703
4908,0.23973002
4909,0.52314794
4910,0.08591932
4911,0.57896984
4912,0.5271316
4913,0.6613213
4914,0.28872323
4915,0.10645444
4916,0.29025438
4917,0.21854678
4918,0.53005755
4919,0.59006757
4920,0.59299535
4921,0.7445706
4922,0.32368156
4923,0.33923066
4924,0.06840951
4925,0.53728205
4926,0.2098169
4927,0.2326765
4928,0.23772727
4929,0.1215392
4930,0.3375178
4931,0.60371
4932,0.22194359
4933,0.16686723
4934,0.18627399
4935,0.27801123
4936,0.10253603
4937,0.087458916
4938,0.20093086
4939,0.114452034
4940,0.27095085
4941,0.20717089
4942,0.1970332
4943,0.18375367
4944,0.2196635
4945,0.48853067
4946,0.27780864
4947,0.044629987
4948,0.39566264
4949,0.20587073
4950,0.58431536
4951,0.4069791
4952,0.12119294
4953,0.12783921
4954,0.24120738
4955,0.3910897
4956,0.63840175
4957,0.15244234
4958,0.30626065
4959,0.55206174
4960,0.08036654
4961,0.21044025
4962,0.47525504
4963,0.45273212
4964,0.6812587
4965,0.5664203
4966,0.43641183
4967,0.5109554
4968,0.17599377
4969,0.3772622
4970,0.06752488
4971,0.29010132
4972,0.41816616
4973,0.4921598
4974,0.48202345
4975,0.35282347
4976,0.48240843
4977,0.06314593
4978,0.18135373
4979,0.32438037
4980,0.12957287
4981,0.13741748
4982,0.23845176
4983,0.59902155
4984,0.48029816
4985,0.2635341
4986,0.37498888
4987,0.62793154
4988,0.561317
4989,0.30864534
4990,0.32996988
4991,0.3606708
4992,0.27668566
4993,0.06081128
4994,0.4266252
4995,0.56386906
4996,0.3539122
4997,0.51294553
4998,0.1969412
4999,0.35985097
5000,0.38997352
5001,0.3530436
5002,0.724988
5003,0.23765664
5004,0.44786203
5005,0.1920005
5006,0.45189324
5007,0.46051365
5008,0.34570193
5009,0.8412621
5010,0.5079867
5011,0.7091217
5012,0.1275728
5013,0.4890996
5014,0.45720744
5015,0.110686556
5016,0.50226116
5017,0.37290207
5018,0.17474875
5019,0.16246675
5020,0.37193432
5021,0.09330982
5022,0.48752332
5023,0.29471844
5024,0.32733923
5025,0.4193286
5026,0.62487674
5027,0.4267136
5028,0.1665646
5029,0.34536716
5030,0.39679468
5031,0.3501836
5032,0.5285972
5033,0.37609515
5034,0.49267212
5035,0.18419775
5036,0.31255862
5037,0.42420158
5038,0.112652645
5039,0.24484
5040,0.18489997
5041,0.32551953
5042,0.08295627
5043,0.21522875
5044,0.5350365
5045,0.5888836
5046,0.10182158
5047,0.21636045
5048,0.4038381
5049,0.5631655
5050,0.2360023
5051,0.32854438
5052,0.6682891
5053,0.5934464
5054,0.4980191
5055,0.51245874
5056,0.35848305
5057,0.62152934
5058,0.13192225
