cust_id,gender
3795,0.60718423
3796,0.0487057
3797,0.69696164
3798,0.7487922
3799,0.20071054
3800,0.0968993
3801,0.75556403
3802,0.23720327
3803,0.6624392
3804,0.3260001
3805,0.23865598
3806,0.7074939
3807,0.051441252
3808,0.6676521
3809,0.3474288
3810,0.37125495
3811,0.67194337
3812,0.17385036
3813,0.4531854
3814,0.59991306
3815,0.55043906
3816,0.5673388
3817,0.043847755
3818,0.27120483
3819,0.12839405
3820,0.6733742
3821,0.5541229
3822,0.6121639
3823,0.05655625
3824,0.1688499
3825,0.53374535
3826,0.0883174
3827,0.06454774
3828,0.46995386
3829,0.8236823
3830,0.81105995
3831,0.05011369
3832,0.19731715
3833,0.052021336
3834,0.35855955
3835,0.22121343
3836,0.06974651
3837,0.17857437
3838,0.7139591
3839,0.7880581
3840,0.81731206
3841,0.2452707
3842,0.06718922
3843,0.21573941
3844,0.5914816
3845,0.13935995
3846,0.056158904
3847,0.11457282
3848,0.3366569
3849,0.6983777
3850,0.062278744
3851,0.23332062
3852,0.81895554
3853,0.2835354
3854,0.17725798
3855,0.6110189
3856,0.17036085
3857,0.057321206
3858,0.17760964
3859,0.40604836
3860,0.5971339
3861,0.07615888
3862,0.27684286
3863,0.7010937
3864,0.6705362
3865,0.7075053
3866,0.45623064
3867,0.67388606
3868,0.45810515
3869,0.80458415
3870,0.4052791
3871,0.7949102
3872,0.5325105
3873,0.061222915
3874,0.22082281
3875,0.06196852
3876,0.5003132
3877,0.43540984
3878,0.4722659
3879,0.6614625
3880,0.5662706
3881,0.15428732
3882,0.12096568
3883,0.28834924
3884,0.061907597
3885,0.76311
3886,0.7266301
3887,0.81027645
3888,0.61554146
3889,0.062157873
3890,0.49986675
3891,0.060412966
3892,0.07190889
3893,0.05128137
3894,0.122121915
3895,0.14373137
3896,0.08236912
3897,0.050109886
3898,0.7032597
3899,0.21071106
3900,0.60220075
3901,0.8147614
3902,0.47136384
3903,0.0748585
3904,0.3025709
3905,0.65781975
3906,0.69899076
3907,0.05030654
3908,0.10519875
3909,0.6922429
3910,0.05985962
3911,0.04244824
3912,0.63266456
3913,0.63201505
3914,0.22844937
3915,0.13665468
3916,0.3873532
3917,0.6769332
3918,0.6830165
3919,0.19259274
3920,0.79124683
3921,0.26829955
3922,0.15238649
3923,0.7364063
3924,0.5939392
3925,0.24054943
3926,0.46572992
3927,0.40893123
3928,0.4807136
3929,0.6646531
3930,0.8257521
3931,0.15296398
3932,0.26080027
3933,0.30302176
3934,0.4008225
3935,0.71887374
3936,0.11199073
3937,0.19386797
3938,0.5141121
3939,0.24991754
3940,0.64831036
3941,0.22463042
3942,0.09118382
3943,0.2238942
3944,0.12744522
3945,0.33257806
3946,0.107713774
3947,0.054243747
3948,0.36890605
3949,0.7121004
3950,0.29568863
3951,0.3075993
3952,0.5184174
3953,0.85272974
3954,0.76566714
3955,0.7729061
3956,0.17221428
3957,0.08880537
3958,0.19892776
3959,0.1696998
3960,0.6546121
3961,0.82113916
3962,0.7544941
3963,0.040340103
3964,0.47752482
3965,0.5313648
3966,0.054219473
3967,0.64021593
3968,0.5988157
3969,0.66391045
3970,0.5028861
3971,0.06200044
3972,0.55730003
3973,0.7862996
3974,0.6033613
3975,0.7734017
3976,0.34305266
3977,0.20988369
3978,0.44382638
3979,0.81962883
3980,0.14086042
3981,0.053725403
3982,0.63737166
3983,0.4023561
3984,0.33179328
3985,0.0786458
3986,0.101081215
3987,0.5367087
3988,0.11445288
3989,0.6797006
3990,0.21335007
3991,0.24438569
3992,0.068966046
3993,0.7024761
3994,0.17268704
3995,0.053348962
3996,0.76574796
3997,0.79988366
3998,0.817457
3999,0.73193324
4000,0.1062354
4001,0.18462916
4002,0.8319648
4003,0.052227188
4004,0.11151819
4005,0.4479475
4006,0.54850173
4007,0.72800046
4008,0.33001617
4009,0.2092429
4010,0.5794981
4011,0.47992933
4012,0.30537978
4013,0.7802169
4014,0.1000119
4015,0.6969388
4016,0.105343826
4017,0.60105133
4018,0.7466946
4019,0.36917576
4020,0.03783691
4021,0.7450891
4022,0.80545753
4023,0.18314575
4024,0.46787545
4025,0.7687872
4026,0.8442397
4027,0.5833977
4028,0.518221
4029,0.41968843
4030,0.04369187
4031,0.069018744
4032,0.09245222
4033,0.6250746
4034,0.83391666
4035,0.19338448
4036,0.3550599
4037,0.19791475
4038,0.12270248
4039,0.079012156
4040,0.5520686
4041,0.36405006
4042,0.06590696
4043,0.09185066
4044,0.16279714
4045,0.46564844
4046,0.36055154
4047,0.08070405
4048,0.81172115
4049,0.7475013
4050,0.05901256
4051,0.13964745
4052,0.23360318
4053,0.05971991
4054,0.25918484
4055,0.5797303
4056,0.7003696
4057,0.06447069
4058,0.4170016
4059,0.72176474
4060,0.08091563
4061,0.6268469
4062,0.56316555
4063,0.2419755
4064,0.635904
4065,0.76737386
4066,0.30881637
4067,0.36923388
4068,0.052855987
4069,0.20554268
4070,0.38743317
4071,0.26930904
4072,0.47392043
4073,0.25662005
4074,0.48384535
4075,0.320371
4076,0.44707188
4077,0.780493
4078,0.70805967
4079,0.63354445
4080,0.5439231
4081,0.79781806
4082,0.5864346
4083,0.26820898
4084,0.7374315
4085,0.5733668
4086,0.41852504
4087,0.13817832
4088,0.19964807
4089,0.14541861
4090,0.8373378
4091,0.4448924
4092,0.45963833
4093,0.5914833
4094,0.6977559
4095,0.080770135
4096,0.37086043
4097,0.7782379
4098,0.46067464
4099,0.5222847
4100,0.61594534
4101,0.6807104
4102,0.6228454
4103,0.5765365
4104,0.075091295
4105,0.78385967
4106,0.063724145
4107,0.119485706
4108,0.6966026
4109,0.44988438
4110,0.2778759
4111,0.49064478
4112,0.09080444
4113,0.4590281
4114,0.39650908
4115,0.69887733
4116,0.5384995
4117,0.8171094
4118,0.26323238
4119,0.7303587
4120,0.17574671
4121,0.6644441
4122,0.2439591
4123,0.1024385
4124,0.851519
4125,0.4209915
4126,0.6182349
4127,0.06641992
4128,0.1892356
4129,0.19707176
4130,0.74710834
4131,0.59948933
4132,0.45045543
4133,0.19710192
4134,0.518861
4135,0.69365966
4136,0.33537525
4137,0.11638593
4138,0.81040925
4139,0.15337169
4140,0.5707878
4141,0.2683523
4142,0.101492435
4143,0.06074314
4144,0.81845444
4145,0.8062517
4146,0.060097072
4147,0.4907352
4148,0.7045261
4149,0.6084524
4150,0.08944717
4151,0.46975234
4152,0.7895248
4153,0.74031913
4154,0.4753303
4155,0.08737747
4156,0.11590867
4157,0.11477087
4158,0.5711741
4159,0.29515392
4160,0.43356085
4161,0.37963024
4162,0.63115263
4163,0.17297828
4164,0.58226866
4165,0.18878755
4166,0.09600513
4167,0.47223416
4168,0.5105007
4169,0.77425694
4170,0.08770053
4171,0.50347996
4172,0.22386934
4173,0.6282035
4174,0.67988694
4175,0.13693601
4176,0.52608055
4177,0.120858535
4178,0.4341384
4179,0.062159613
4180,0.07629933
4181,0.069714665
4182,0.24467449
4183,0.04886577
4184,0.35995603
4185,0.046602678
4186,0.5852236
4187,0.07815529
4188,0.71883935
4189,0.18260384
4190,0.046476346
4191,0.4927454
4192,0.6952103
4193,0.46738452
4194,0.728196
4195,0.6152204
4196,0.6671603
4197,0.12692958
4198,0.4306181
4199,0.08334102
4200,0.834805
4201,0.7625737
4202,0.7824449
4203,0.5335527
4204,0.35366762
4205,0.09214858
4206,0.6877258
4207,0.5251758
4208,0.10614439
4209,0.26347643
4210,0.09967207
4211,0.7770004
4212,0.7184404
4213,0.5563336
4214,0.45741457
4215,0.21867847
4216,0.03985156
4217,0.24217805
4218,0.7576719
4219,0.667074
4220,0.761448
4221,0.75071883
4222,0.77347696
4223,0.42097133
4224,0.04680197
4225,0.102799475
4226,0.45332265
4227,0.6372971
4228,0.179018
4229,0.6690412
4230,0.36391655
4231,0.054367058
4232,0.5701045
4233,0.14849755
4234,0.5286689
4235,0.5174435
4236,0.3225217
4237,0.696362
4238,0.596979
4239,0.36018085
4240,0.054277666
4241,0.294481
4242,0.7521274
4243,0.17567012
4244,0.06988983
4245,0.21947467
4246,0.7079199
4247,0.84101045
4248,0.12745857
4249,0.38654932
4250,0.056689896
4251,0.54176354
4252,0.1703066
4253,0.24921107
4254,0.13082567
4255,0.72426534
4256,0.048475895
4257,0.6107953
4258,0.72851205
4259,0.7380967
4260,0.21682477
4261,0.38808078
4262,0.21229084
4263,0.76609343
4264,0.40855053
4265,0.05840844
4266,0.8491217
4267,0.5986206
4268,0.1030717
4269,0.38438255
4270,0.12884107
4271,0.6684651
4272,0.07115864
4273,0.81885135
4274,0.8030102
4275,0.66223687
4276,0.72208476
4277,0.7528216
4278,0.37289968
4279,0.81355006
4280,0.25002277
4281,0.7175439
4282,0.07439215
4283,0.5673719
4284,0.7687564
4285,0.37262908
4286,0.45794573
4287,0.38495818
4288,0.76700103
4289,0.5596435
4290,0.10762439
4291,0.10521942
4292,0.4346912
4293,0.34633538
4294,0.093010634
4295,0.08305197
4296,0.57046545
4297,0.085415676
4298,0.68581975
4299,0.31072006
4300,0.21268745
4301,0.062335428
4302,0.09068807
4303,0.5168858
4304,0.47502548
4305,0.68452746
4306,0.25755996
4307,0.04022154
4308,0.08595173
4309,0.16021457
4310,0.06661397
4311,0.39699832
4312,0.19868535
4313,0.6850634
4314,0.46288207
4315,0.37559894
4316,0.23286498
4317,0.6290423
4318,0.30081713
4319,0.5844786
4320,0.19122586
4321,0.075986326
4322,0.07574182
4323,0.4644636
4324,0.57279795
4325,0.41738257
4326,0.69231844
4327,0.6755836
4328,0.26103652
4329,0.07379444
4330,0.76489913
4331,0.3229454
4332,0.7084604
4333,0.21256773
4334,0.11653437
4335,0.03980982
4336,0.58508563
4337,0.380655
4338,0.56302404
4339,0.27972996
4340,0.052684266
4341,0.6883485
4342,0.75457454
4343,0.046797927
4344,0.20335552
4345,0.08524987
4346,0.060157843
4347,0.24955751
4348,0.32283032
4349,0.48341691
4350,0.3126108
4351,0.18620926
4352,0.40610182
4353,0.6779936
4354,0.2991164
4355,0.1307464
4356,0.63450927
4357,0.35544112
4358,0.25664485
4359,0.3141058
4360,0.7071477
4361,0.7629392
4362,0.39511174
4363,0.3437639
4364,0.067261025
4365,0.095258914
4366,0.09475774
4367,0.7517088
4368,0.09718077
4369,0.6278781
4370,0.063132405
4371,0.8020712
4372,0.52147907
4373,0.620741
4374,0.18896408
4375,0.643971
4376,0.6123936
4377,0.05907126
4378,0.7855647
4379,0.3550979
4380,0.465336
4381,0.78120345
4382,0.18170926
4383,0.781078
4384,0.16670547
4385,0.08495332
4386,0.11202479
4387,0.6856113
4388,0.60649043
4389,0.42908868
4390,0.8250367
4391,0.22460297
4392,0.80138016
4393,0.07631439
4394,0.32588607
4395,0.7170039
4396,0.15453768
4397,0.122113734
4398,0.62656236
4399,0.051438227
4400,0.80428296
4401,0.23374073
4402,0.22836126
4403,0.18689296
4404,0.1564516
4405,0.6262281
4406,0.10917163
4407,0.78628874
4408,0.6328898
4409,0.4448353
4410,0.6039692
4411,0.45796525
4412,0.059755888
4413,0.26011708
4414,0.22583075
4415,0.10139544
4416,0.6613663
4417,0.20811252
4418,0.081229255
4419,0.64566445
4420,0.6837359
4421,0.71204525
4422,0.4890005
4423,0.41783753
4424,0.7787015
4425,0.03813044
4426,0.70168626
4427,0.16437581
4428,0.37964413
4429,0.6213819
4430,0.39852974
4431,0.7187782
4432,0.4902909
4433,0.104212895
4434,0.6752688
4435,0.72310024
4436,0.084223576
4437,0.07443131
4438,0.07304311
4439,0.70847917
4440,0.29961804
4441,0.055248734
4442,0.1525981
4443,0.17096451
4444,0.6752172
4445,0.32733148
4446,0.40197375
4447,0.28834757
4448,0.24789837
4449,0.057644624
4450,0.099169195
4451,0.5337562
4452,0.74359226
4453,0.25354323
4454,0.7034031
4455,0.82154936
4456,0.40639272
4457,0.10133796
4458,0.054498892
4459,0.06018222
4460,0.41934133
4461,0.15624674
4462,0.50682634
4463,0.54389745
4464,0.24628209
4465,0.5385919
4466,0.60896826
4467,0.38242838
4468,0.82946604
4469,0.78467286
4470,0.049497023
4471,0.26091504
4472,0.84075904
4473,0.17001884
4474,0.037819944
4475,0.60372686
4476,0.0741643
4477,0.795515
4478,0.5278062
4479,0.5193906
4480,0.7344076
4481,0.06576161
4482,0.39498383
4483,0.05471683
4484,0.6754797
4485,0.213477
4486,0.2176662
4487,0.27177942
4488,0.36628032
4489,0.08639144
4490,0.05104952
4491,0.11248404
4492,0.3863488
4493,0.61953133
4494,0.049547113
4495,0.7960223
4496,0.12292215
4497,0.80941033
4498,0.82156676
4499,0.7314388
4500,0.7281357
4501,0.09488032
4502,0.07388015
4503,0.27552703
4504,0.3416507
4505,0.5718472
4506,0.81852114
4507,0.04518105
4508,0.063743316
4509,0.053022653
4510,0.20613691
4511,0.3992183
4512,0.73996794
4513,0.069013834
4514,0.14534299
4515,0.43668687
4516,0.56489944
4517,0.4598091
4518,0.8263047
4519,0.36074644
4520,0.68161666
4521,0.24637397
4522,0.10934837
4523,0.07002719
4524,0.5102803
4525,0.7420521
4526,0.18237703
4527,0.23320238
4528,0.7245488
4529,0.2920196
4530,0.68443805
4531,0.76602894
4532,0.58799565
4533,0.46788442
4534,0.7086375
4535,0.050006382
4536,0.52742743
4537,0.32223427
4538,0.5142137
4539,0.70690525
4540,0.16226855
4541,0.2136201
4542,0.16080375
4543,0.726946
4544,0.12416234
4545,0.33823767
4546,0.048943806
4547,0.69093084
4548,0.09905666
4549,0.7062378
4550,0.14575687
4551,0.67700297
4552,0.0965135
4553,0.768221
4554,0.52133346
4555,0.11021336
4556,0.59714705
4557,0.25925463
4558,0.17505367
4559,0.053839248
4560,0.68659145
4561,0.13178864
4562,0.30612797
4563,0.6593906
4564,0.06436013
4565,0.7069879
4566,0.33976662
4567,0.6816242
4568,0.41612372
4569,0.8411853
4570,0.46680173
4571,0.7001959
4572,0.33818263
4573,0.25962353
4574,0.6686008
4575,0.7098291
4576,0.26880476
4577,0.7414996
4578,0.38819686
4579,0.2429242
4580,0.7180697
4581,0.38480523
4582,0.46687466
4583,0.76798385
4584,0.16155556
4585,0.45742533
4586,0.20839754
4587,0.660478
4588,0.4594256
4589,0.29737183
4590,0.7402118
4591,0.78921044
4592,0.3876829
4593,0.24714565
4594,0.5794193
4595,0.7966237
4596,0.269343
4597,0.80227536
4598,0.30334875
4599,0.567775
4600,0.6785886
4601,0.69463456
4602,0.17471156
4603,0.050666854
4604,0.6837444
4605,0.28069094
4606,0.21484056
4607,0.048773732
4608,0.26238924
4609,0.8026692
4610,0.33662355
4611,0.6442844
4612,0.2378178
4613,0.07017037
4614,0.059036534
4615,0.5219742
4616,0.056322448
4617,0.1056526
4618,0.20636202
4619,0.77548623
4620,0.21827494
4621,0.7166434
4622,0.76595724
4623,0.39426604
4624,0.055344608
4625,0.31962773
4626,0.5973298
4627,0.5758426
4628,0.5157038
4629,0.73626715
4630,0.116859645
4631,0.14507733
4632,0.1093146
4633,0.061884526
4634,0.07618763
4635,0.07237276
4636,0.66089886
4637,0.8335489
4638,0.1795219
4639,0.08825408
4640,0.16675664
4641,0.5595707
4642,0.12250049
4643,0.1155238
4644,0.62514114
4645,0.62649107
4646,0.63084704
4647,0.67184097
4648,0.578918
4649,0.6152848
4650,0.11453621
4651,0.19760759
4652,0.14317638
4653,0.13993646
4654,0.80446804
4655,0.732478
4656,0.2223952
4657,0.08867996
4658,0.32655376
4659,0.5824978
4660,0.21135844
4661,0.52008635
4662,0.5357663
4663,0.38989863
4664,0.085721515
4665,0.7326615
4666,0.053033225
4667,0.26857373
4668,0.45986786
4669,0.6102724
4670,0.18769024
4671,0.79276544
4672,0.05396856
4673,0.44024113
4674,0.8210875
4675,0.31007543
4676,0.14338724
4677,0.5087749
4678,0.10255275
4679,0.6063088
4680,0.4574653
4681,0.5394524
4682,0.122110896
4683,0.11377494
4684,0.5767063
4685,0.07872235
4686,0.8239717
4687,0.34497482
4688,0.6672607
4689,0.067388095
4690,0.038248
4691,0.5135463
4692,0.69655085
4693,0.048744667
4694,0.24300636
4695,0.41321066
4696,0.77642524
4697,0.835102
4698,0.43975657
4699,0.6070503
4700,0.7528856
4701,0.12969914
4702,0.053352997
4703,0.41599685
4704,0.7499905
4705,0.5971803
4706,0.6645661
4707,0.75078326
4708,0.1224808
4709,0.62107575
4710,0.7613382
4711,0.54298085
4712,0.5737594
4713,0.18420489
4714,0.7913448
4715,0.47601885
4716,0.24467798
4717,0.13601764
4718,0.49247336
4719,0.6827816
4720,0.5089717
4721,0.27324665
4722,0.67943436
4723,0.15313503
4724,0.48909834
4725,0.23981978
4726,0.25487462
4727,0.0690408
4728,0.40159726
4729,0.8234817
4730,0.66605633
4731,0.34982815
4732,0.5921289
4733,0.06945554
4734,0.5132044
4735,0.7592237
4736,0.06912031
4737,0.19589685
4738,0.78048
4739,0.5386917
4740,0.675899
4741,0.088046685
4742,0.78086036
4743,0.8419536
4744,0.16182113
4745,0.51426166
4746,0.15264209
4747,0.092344426
4748,0.79211485
4749,0.055918105
4750,0.81110054
4751,0.047159843
4752,0.7328538
4753,0.4600996
4754,0.40398383
4755,0.7701499
4756,0.43873683
4757,0.047126595
4758,0.7640428
4759,0.76369977
4760,0.72549736
4761,0.6944701
4762,0.6355936
4763,0.06565569
4764,0.72923136
4765,0.20949662
4766,0.7330516
4767,0.63019145
4768,0.26871017
4769,0.21847728
4770,0.09797611
4771,0.74414444
4772,0.3205722
4773,0.4313276
4774,0.11205311
4775,0.37339106
4776,0.03887305
4777,0.74262446
4778,0.34079063
4779,0.09755468
4780,0.7461669
4781,0.54070324
4782,0.21145658
4783,0.82684964
4784,0.0595089
4785,0.09284712
4786,0.59314966
4787,0.51118654
4788,0.39179242
4789,0.68988484
4790,0.32819432
4791,0.76779866
4792,0.7331607
4793,0.31192514
4794,0.5257453
4795,0.057102054
4796,0.09953405
4797,0.68273336
4798,0.2021625
4799,0.090479575
4800,0.6554009
4801,0.5688664
4802,0.41402182
4803,0.1025243
4804,0.2804445
4805,0.65370804
4806,0.13089456
4807,0.7200233
4808,0.51115936
4809,0.29761812
4810,0.7331438
4811,0.058899235
4812,0.047481425
4813,0.18863961
4814,0.70977825
4815,0.5542579
4816,0.07059758
4817,0.6324086
4818,0.3338186
4819,0.3592002
4820,0.724134
4821,0.37789926
4822,0.07800475
4823,0.1382948
4824,0.2945979
4825,0.08756832
4826,0.14369093
4827,0.092588015
4828,0.17263706
4829,0.80433136
4830,0.09944519
4831,0.057840157
4832,0.29118046
4833,0.6007715
4834,0.2252738
4835,0.51225376
4836,0.7616914
4837,0.16289799
4838,0.77128386
4839,0.36307243
4840,0.49585822
4841,0.6290879
4842,0.53131825
4843,0.74573666
4844,0.3816619
4845,0.73500067
4846,0.54953617
4847,0.76269484
4848,0.61716413
4849,0.6521608
4850,0.62782
4851,0.15945409
4852,0.62849236
4853,0.6993079
4854,0.564201
4855,0.6406902
4856,0.39286524
4857,0.115641125
4858,0.7960192
4859,0.6809271
4860,0.54832643
4861,0.7706899
4862,0.7537415
4863,0.34056136
4864,0.73241746
4865,0.5564369
4866,0.11859451
4867,0.26334974
4868,0.4465887
4869,0.19400032
4870,0.060345393
4871,0.37049985
4872,0.49428782
4873,0.110011056
4874,0.85545224
4875,0.14853218
4876,0.8129512
4877,0.7362458
4878,0.5095737
4879,0.8208633
4880,0.22230326
4881,0.79291487
4882,0.61418813
4883,0.62595594
4884,0.46018675
4885,0.51530325
4886,0.8190532
4887,0.28461275
4888,0.27998608
4889,0.11782266
4890,0.39219904
4891,0.48979115
4892,0.65662676
4893,0.75257486
4894,0.20059125
4895,0.15346111
4896,0.37852708
4897,0.75421345
4898,0.18206139
4899,0.20764597
4900,0.8607849
4901,0.4143573
4902,0.61264783
4903,0.110035084
4904,0.77895844
4905,0.85635275
4906,0.7937009
4907,0.68690777
4908,0.40404144
4909,0.6746366
4910,0.048300385
4911,0.65842974
4912,0.679689
4913,0.58510464
4914,0.180979
4915,0.100334935
4916,0.53259414
4917,0.062371098
4918,0.6536621
4919,0.41311705
4920,0.73799646
4921,0.81228125
4922,0.553207
4923,0.10383647
4924,0.041832354
4925,0.58525306
4926,0.19975437
4927,0.23335682
4928,0.09263794
4929,0.1121767
4930,0.54402906
4931,0.75856453
4932,0.12326986
4933,0.044820037
4934,0.27454492
4935,0.3146223
4936,0.08017561
4937,0.33548456
4938,0.11094846
4939,0.109540604
4940,0.5251
4941,0.27488425
4942,0.09832211
4943,0.15203884
4944,0.4978431
4945,0.6352258
4946,0.2519284
4947,0.047487225
4948,0.5518545
4949,0.60801125
4950,0.75316936
4951,0.412214
4952,0.1698952
4953,0.08656923
4954,0.17463098
4955,0.51915085
4956,0.6891491
4957,0.18672197
4958,0.14679386
4959,0.62140626
4960,0.053676967
4961,0.09927519
4962,0.4999764
4963,0.40254244
4964,0.80567205
4965,0.4074183
4966,0.69294435
4967,0.6090683
4968,0.10552995
4969,0.7598936
4970,0.054141965
4971,0.5419083
4972,0.28922564
4973,0.166559
4974,0.3906696
4975,0.18937165
4976,0.6905108
4977,0.03913093
4978,0.1357392
4979,0.13624932
4980,0.110937096
4981,0.5720031
4982,0.13234036
4983,0.75605035
4984,0.65525085
4985,0.16724077
4986,0.6840884
4987,0.7706965
4988,0.4681989
4989,0.28692716
4990,0.22361793
4991,0.3435181
4992,0.27564487
4993,0.06522166
4994,0.17062931
4995,0.81011516
4996,0.446888
4997,0.6379822
4998,0.06574586
4999,0.29346463
5000,0.2550224
5001,0.25372985
5002,0.30906507
5003,0.17951716
5004,0.44302
5005,0.036843874
5006,0.27971008
5007,0.6103529
5008,0.3397702
5009,0.8212557
5010,0.6829323
5011,0.8004614
5012,0.15443093
5013,0.57856196
5014,0.20384414
5015,0.1311047
5016,0.6656412
5017,0.35309806
5018,0.3486585
5019,0.06757918
5020,0.14346443
5021,0.21839035
5022,0.6181334
5023,0.34858567
5024,0.20588839
5025,0.5079335
5026,0.67413175
5027,0.45329332
5028,0.20206724
5029,0.14560282
5030,0.35395902
5031,0.64834684
5032,0.75959927
5033,0.19064966
5034,0.7195174
5035,0.06067469
5036,0.23119508
5037,0.5680221
5038,0.17445393
5039,0.20805418
5040,0.10797369
5041,0.5841367
5042,0.057415087
5043,0.2037461
5044,0.7374075
5045,0.7989496
5046,0.04345928
5047,0.14142998
5048,0.36706463
5049,0.70718044
5050,0.22725287
5051,0.15583137
5052,0.7485457
5053,0.77421016
5054,0.67077917
5055,0.64890915
5056,0.579238
5057,0.49101567
5058,0.17333287
