cust_id,gender
4206,0.6396319
4207,0.47681314
4208,0.12527163
4209,0.31979802
4210,0.24499081
4211,0.4649624
4212,0.57541347
4213,0.25647745
4214,0.2847486
4215,0.3618651
4216,0.11057282
4217,0.12316204
4218,0.30400982
4219,0.4890663
4220,0.43966252
4221,0.6485635
4222,0.76135916
4223,0.4779742
4224,0.09035912
4225,0.1504576
4226,0.3819999
4227,0.34392163
4228,0.25273573
4229,0.55831593
4230,0.33911464
4231,0.13414422
4232,0.61728746
4233,0.46839547
4234,0.22735563
4235,0.53284997
4236,0.32694438
4237,0.63734365
4238,0.5679204
4239,0.33630514
4240,0.048369333
4241,0.18382011
4242,0.26947868
4243,0.14883074
4244,0.23395137
4245,0.53844583
4246,0.6747939
4247,0.77889514
4248,0.16818133
4249,0.48444596
4250,0.0885606
4251,0.34907684
4252,0.24865384
4253,0.2759685
4254,0.21155247
4255,0.60570323
4256,0.08131541
4257,0.29645982
4258,0.41812593
4259,0.6131058
4260,0.3022759
4261,0.24254152
4262,0.15421253
4263,0.6494037
4264,0.34893635
4265,0.1929701
4266,0.81334686
4267,0.30799258
4268,0.17112657
4269,0.18300411
4270,0.285595
4271,0.6426931
4272,0.07751834
4273,0.63079005
4274,0.5293471
4275,0.15374775
4276,0.4544319
4277,0.51855
4278,0.31238496
4279,0.74973017
4280,0.39796835
4281,0.4637393
4282,0.23503985
4283,0.37002158
4284,0.6628323
4285,0.52501774
4286,0.3829895
4287,0.47919536
4288,0.30200708
4289,0.5454012
4290,0.18358636
4291,0.20233007
4292,0.40850335
4293,0.36353394
4294,0.06646041
4295,0.18622208
4296,0.35935715
4297,0.18951157
4298,0.29718205
4299,0.5437647
4300,0.18111776
4301,0.09016041
4302,0.1390565
4303,0.36640373
4304,0.5374612
4305,0.49032605
4306,0.42320633
4307,0.05879027
4308,0.095773794
4309,0.102503434
4310,0.27057976
4311,0.5014422
4312,0.5877396
4313,0.40546003
4314,0.31636998
4315,0.32372648
4316,0.3251368
4317,0.30679116
4318,0.21738592
4319,0.40535733
4320,0.33066255
4321,0.11312472
4322,0.28603667
4323,0.1832377
4324,0.4485476
4325,0.3678003
4326,0.35514858
4327,0.6597195
4328,0.23357482
4329,0.14423327
4330,0.4768884
4331,0.23184897
4332,0.54672796
4333,0.50932395
4334,0.23207341
4335,0.12665589
4336,0.5481339
4337,0.23624516
4338,0.32781544
4339,0.18314913
4340,0.18343411
4341,0.53701335
4342,0.5559716
4343,0.059075754
4344,0.25085145
4345,0.06552884
4346,0.10740909
4347,0.32621562
4348,0.4199057
4349,0.63148105
4350,0.5103624
4351,0.098815046
4352,0.46829763
4353,0.55271584
4354,0.3621342
4355,0.19441617
4356,0.61864847
4357,0.4822334
4358,0.35633045
4359,0.52665186
4360,0.44201526
4361,0.5357753
4362,0.21280842
4363,0.41763458
4364,0.12608127
4365,0.13652258
4366,0.074689
4367,0.5880141
4368,0.30768475
4369,0.44713825
4370,0.11413729
4371,0.515713
4372,0.5233327
4373,0.5542544
4374,0.4438462
4375,0.69410956
4376,0.431273
4377,0.0926872
4378,0.26083207
4379,0.29191083
4380,0.29832953
4381,0.409054
4382,0.4003401
4383,0.68391424
4384,0.3473596
4385,0.299145
4386,0.15791097
4387,0.56362647
4388,0.5000103
4389,0.49037296
4390,0.68334883
4391,0.36687067
4392,0.5229873
4393,0.14332889
4394,0.6040048
4395,0.5998497
4396,0.39857838
4397,0.10896441
4398,0.54672796
4399,0.09787043
4400,0.18119682
4401,0.27384388
4402,0.3061301
4403,0.08105313
4404,0.2608982
4405,0.7447278
4406,0.2852615
4407,0.5804478
4408,0.5996388
4409,0.3916259
4410,0.59469295
4411,0.45930153
4412,0.10535966
4413,0.3940393
4414,0.4170802
4415,0.2295818
4416,0.67460203
4417,0.21979843
4418,0.1868887
4419,0.2509269
4420,0.5959009
4421,0.5094556
4422,0.541352
4423,0.29309916
4424,0.6278666
4425,0.08699831
4426,0.3002894
4427,0.22641982
4428,0.38456008
4429,0.34590092
4430,0.356102
4431,0.40777752
4432,0.29944384
4433,0.12404139
4434,0.22058585
4435,0.28369465
4436,0.2180141
4437,0.112425186
4438,0.14767241
4439,0.49522662
4440,0.14113724
4441,0.11920735
4442,0.16905354
4443,0.083824955
4444,0.65673244
4445,0.34133133
4446,0.32077265
4447,0.23869823
4448,0.21543741
4449,0.16612513
4450,0.07414846
4451,0.32391238
4452,0.7266902
4453,0.18558732
4454,0.44367588
4455,0.48085982
4456,0.31071827
4457,0.067712225
4458,0.071962886
4459,0.16920368
4460,0.35502073
4461,0.13332967
4462,0.5061759
4463,0.45553818
4464,0.25823852
4465,0.5154474
4466,0.29684678
4467,0.35827848
4468,0.5961548
4469,0.59374547
4470,0.12047106
4471,0.28001916
4472,0.63819146
4473,0.28231025
4474,0.20219995
4475,0.6028371
4476,0.19318776
4477,0.4403476
4478,0.5497791
4479,0.28327435
4480,0.299076
4481,0.23400491
4482,0.41606066
4483,0.13463445
4484,0.56918114
4485,0.24190784
4486,0.3794566
4487,0.33729544
4488,0.24759991
4489,0.18251365
4490,0.08947311
4491,0.18758805
4492,0.49874467
4493,0.5925145
4494,0.2902935
4495,0.32216832
4496,0.16430992
4497,0.70134103
4498,0.531845
4499,0.44489682
4500,0.42647156
4501,0.2732311
4502,0.17997603
4503,0.38960737
4504,0.2555683
4505,0.63951975
4506,0.5767035
4507,0.11823891
4508,0.19567455
4509,0.07016947
4510,0.09655974
4511,0.27240232
4512,0.61618406
4513,0.07629392
4514,0.29955173
4515,0.34893635
4516,0.3346683
4517,0.14845432
4518,0.6394168
4519,0.3510122
4520,0.43065757
4521,0.3072772
4522,0.06245366
4523,0.083692126
4524,0.55825245
4525,0.46226168
4526,0.23429891
4527,0.3413255
4528,0.67741776
4529,0.23324707
4530,0.58276594
4531,0.6065511
4532,0.48435482
4533,0.40329203
4534,0.615765
4535,0.0982217
4536,0.5582895
4537,0.48744825
4538,0.1819502
4539,0.60287935
4540,0.34604716
4541,0.29986534
4542,0.1989924
4543,0.32013553
4544,0.13672724
4545,0.28069133
4546,0.1304819
4547,0.5846173
4548,0.25849906
4549,0.5006215
4550,0.27788785
4551,0.6083452
4552,0.1349956
4553,0.666995
4554,0.48816767
4555,0.096065685
4556,0.48071647
4557,0.23704138
4558,0.32080227
4559,0.03512801
4560,0.45063838
4561,0.2596633
4562,0.54313016
4563,0.5558281
4564,0.16483623
4565,0.5880813
4566,0.2456739
4567,0.5533304
4568,0.26825115
4569,0.635655
4570,0.28607354
4571,0.6670832
4572,0.2658937
4573,0.29568753
4574,0.43203947
4575,0.71203566
4576,0.33889332
4577,0.5456174
4578,0.27240232
4579,0.15853477
4580,0.30608135
4581,0.28119785
4582,0.32757434
4583,0.71164393
4584,0.17495434
4585,0.45181477
4586,0.3380839
4587,0.2936137
4588,0.4062979
4589,0.4725313
4590,0.38775304
4591,0.37724525
4592,0.36845368
4593,0.40057972
4594,0.63109195
4595,0.46112648
4596,0.42801183
4597,0.68391424
4598,0.322742
4599,0.25973558
4600,0.48662737
4601,0.52024555
4602,0.27378154
4603,0.113626644
4604,0.61408824
4605,0.2957536
4606,0.12386044
4607,0.09290029
4608,0.20394343
4609,0.71068156
4610,0.30847973
4611,0.5472955
4612,0.23525669
4613,0.29937753
4614,0.14860153
4615,0.38707045
4616,0.1316098
4617,0.1594034
4618,0.14010759
4619,0.7565016
4620,0.5053489
4621,0.543235
4622,0.7003688
4623,0.37565532
4624,0.19294843
4625,0.27099597
4626,0.57254416
4627,0.47449067
4628,0.38372046
4629,0.5861513
4630,0.16222563
4631,0.28117767
4632,0.16465753
4633,0.25092313
4634,0.09484687
4635,0.183688
4636,0.48012975
4637,0.6905463
4638,0.19888568
4639,0.3592097
4640,0.22484066
4641,0.4176612
4642,0.20136468
4643,0.18432645
4644,0.5887605
4645,0.5544511
4646,0.3368359
4647,0.63655305
4648,0.53265864
4649,0.2745736
4650,0.27387676
4651,0.102432914
4652,0.26533613
4653,0.28575292
4654,0.55342835
4655,0.63142747
4656,0.33174255
4657,0.12670022
4658,0.5694537
4659,0.55032915
4660,0.31091237
4661,0.58606946
4662,0.2695901
4663,0.28378186
4664,0.0962239
4665,0.5481339
4666,0.14310601
4667,0.13211203
4668,0.2801065
4669,0.3731206
4670,0.15437815
4671,0.6243025
4672,0.07367583
4673,0.29326627
4674,0.4565868
4675,0.3486307
4676,0.39468127
4677,0.55985653
4678,0.23577146
4679,0.31752586
4680,0.28533313
4681,0.24655506
4682,0.12483
4683,0.15190828
4684,0.6178443
4685,0.072228014
4686,0.33101195
4687,0.41214654
4688,0.4964467
4689,0.09225093
4690,0.049854934
4691,0.32915106
4692,0.31622168
4693,0.08435916
4694,0.29577383
4695,0.28542772
4696,0.3912532
4697,0.4001381
4698,0.45287994
4699,0.5033845
4700,0.25905812
4701,0.343871
4702,0.18973604
4703,0.26595017
4704,0.5460637
4705,0.5045258
4706,0.3212706
4707,0.4976334
4708,0.07161513
4709,0.51165754
4710,0.5259002
4711,0.48765543
4712,0.57837653
4713,0.35940257
4714,0.6839535
4715,0.3667838
4716,0.14680012
4717,0.072295226
4718,0.3061301
4719,0.50837725
4720,0.35309494
4721,0.47353584
4722,0.40863708
4723,0.18930572
4724,0.20782574
4725,0.16133559
4726,0.32915106
4727,0.09212365
4728,0.19466475
4729,0.6822638
4730,0.4190108
4731,0.54757893
4732,0.6132306
4733,0.115733266
4734,0.24839449
4735,0.3175889
4736,0.4055218
4737,0.35529384
4738,0.6005578
4739,0.29999298
4740,0.2451342
4741,0.14175285
4742,0.39510438
4743,0.69468963
4744,0.23847562
4745,0.5127662
4746,0.46371058
4747,0.13128532
4748,0.71597064
4749,0.0985804
4750,0.5793948
4751,0.09963893
4752,0.5645724
4753,0.549412
4754,0.36353394
4755,0.7423178
4756,0.21719879
4757,0.17290533
4758,0.63315517
4759,0.27969506
4760,0.54185927
4761,0.50956875
4762,0.63957024
4763,0.19191
4764,0.42711267
4765,0.142704
4766,0.5481339
4767,0.44520453
4768,0.16013408
4769,0.270166
4770,0.18074271
4771,0.6462102
4772,0.28765863
4773,0.13693191
4774,0.37667575
4775,0.32915106
4776,0.13191952
4777,0.6257744
4778,0.38372046
4779,0.19366756
4780,0.64434886
4781,0.4578839
4782,0.12344423
4783,0.40700305
4784,0.08587668
4785,0.1460661
4786,0.24395871
4787,0.66502374
4788,0.21407723
4789,0.49238154
4790,0.49411336
4791,0.56527627
4792,0.42120317
4793,0.3336294
4794,0.34893635
4795,0.1015164
4796,0.21375816
4797,0.47367638
4798,0.44589722
4799,0.11330739
4800,0.5275486
4801,0.3486307
4802,0.1803143
4803,0.176133
4804,0.43797994
4805,0.55985683
4806,0.10606718
4807,0.6131058
4808,0.4769896
4809,0.2750297
4810,0.78870654
4811,0.13945128
4812,0.1580413
4813,0.28290504
4814,0.18910502
4815,0.44124934
4816,0.18911935
4817,0.53734386
4818,0.409402
4819,0.39166772
4820,0.49912998
4821,0.2699663
4822,0.08246835
4823,0.36198086
4824,0.38980466
4825,0.1291922
4826,0.13979532
4827,0.24418357
4828,0.076776445
4829,0.6715935
4830,0.19866242
4831,0.16962138
4832,0.12116027
4833,0.4344404
4834,0.31621006
4835,0.40410796
4836,0.6543319
4837,0.27500457
4838,0.6923511
4839,0.35370374
4840,0.2992037
4841,0.7053954
4842,0.680128
4843,0.5600201
4844,0.5788728
4845,0.41166693
4846,0.3494194
4847,0.60696787
4848,0.5614582
4849,0.5749276
4850,0.50963056
4851,0.23287003
4852,0.23747869
4853,0.42999315
4854,0.58724415
4855,0.5525415
4856,0.36777407
4857,0.3421839
4858,0.79977363
4859,0.506752
4860,0.54382074
4861,0.46716428
4862,0.49588907
4863,0.11211175
4864,0.49066883
4865,0.17071754
4866,0.24735093
4867,0.3287747
4868,0.30902955
4869,0.23180053
4870,0.14924656
4871,0.36304992
4872,0.20529646
4873,0.13391331
4874,0.8134978
4875,0.1706106
4876,0.7647444
4877,0.7393403
4878,0.59238243
4879,0.7084569
4880,0.23029979
4881,0.64423287
4882,0.5502505
4883,0.4530758
4884,0.5371814
4885,0.4087211
4886,0.2666903
4887,0.12427276
4888,0.36353394
4889,0.14807627
4890,0.2590157
4891,0.35612208
4892,0.54847366
4893,0.6520077
4894,0.27872616
4895,0.2588022
4896,0.39068425
4897,0.72622824
4898,0.12755817
4899,0.13980731
4900,0.8564677
4901,0.30330142
4902,0.52851164
4903,0.16238156
4904,0.58594716
4905,0.72853404
4906,0.6876864
4907,0.45225072
4908,0.3858344
4909,0.49118328
4910,0.14079866
4911,0.58954704
4912,0.55935615
4913,0.547954
4914,0.3640864
4915,0.22332811
4916,0.30730203
4917,0.23184071
4918,0.5475865
4919,0.57243055
4920,0.52156395
4921,0.6817813
4922,0.31895635
4923,0.38868105
4924,0.08099025
4925,0.60599583
4926,0.18325105
4927,0.316888
4928,0.22140844
4929,0.11985905
4930,0.4152057
4931,0.5070307
4932,0.14295883
4933,0.08133159
4934,0.2536695
4935,0.2540782
4936,0.1811959
4937,0.1562305
4938,0.19606818
4939,0.09389912
4940,0.28003368
4941,0.22919318
4942,0.16679637
4943,0.262556
4944,0.21362744
4945,0.4377846
4946,0.26768368
4947,0.05603392
4948,0.42349416
4949,0.25855047
4950,0.4581019
4951,0.48078552
4952,0.15468226
4953,0.08954798
4954,0.25876337
4955,0.42016223
4956,0.6794787
4957,0.2475575
4958,0.29113206
4959,0.5215842
4960,0.07688861
4961,0.16959922
4962,0.4903858
4963,0.48579758
4964,0.76829416
4965,0.42410505
4966,0.4939986
4967,0.45656353
4968,0.17786755
4969,0.45836812
4970,0.11590509
4971,0.3525243
4972,0.41580278
4973,0.39201146
4974,0.5086937
4975,0.3408613
4976,0.47979844
4977,0.058844015
4978,0.19510569
4979,0.39432603
4980,0.10982031
4981,0.23688205
4982,0.29698238
4983,0.5948896
4984,0.5629177
4985,0.23852171
4986,0.44562882
4987,0.5409139
4988,0.5470833
4989,0.21860175
4990,0.3061301
4991,0.2787271
4992,0.19653875
4993,0.066720456
4994,0.3700102
4995,0.6749006
4996,0.5158792
4997,0.4902418
4998,0.1756664
4999,0.36782402
5000,0.42256537
5001,0.44723964
5002,0.4189643
5003,0.20740725
5004,0.37443298
5005,0.21857046
5006,0.47573033
5007,0.48958123
5008,0.3090144
5009,0.74898946
5010,0.44374436
5011,0.5872421
5012,0.107281625
5013,0.4522475
5014,0.40965745
5015,0.12533924
5016,0.44057816
5017,0.30700156
5018,0.3193341
5019,0.11910377
5020,0.38860276
5021,0.17335738
5022,0.5091094
5023,0.5122511
5024,0.2992658
5025,0.470788
5026,0.61006767
5027,0.3536074
5028,0.16147758
5029,0.43018627
5030,0.31193864
5031,0.35438576
5032,0.5700274
5033,0.24988748
5034,0.49910766
5035,0.18816873
5036,0.30535457
5037,0.3258775
5038,0.18553798
5039,0.17539962
5040,0.20394954
5041,0.4187497
5042,0.11417536
5043,0.21053138
5044,0.5146535
5045,0.67873585
5046,0.1340178
5047,0.22771032
5048,0.33605722
5049,0.49801934
5050,0.17493172
5051,0.51225317
5052,0.69167143
5053,0.5500166
5054,0.55155987
5055,0.4791359
5056,0.36073133
5057,0.58562183
